9	828	1492.431	1211.623
10	828	1492.075	1210.971
11	828	1491.718	1210.318
12	828	1491.361	1209.664
13	828	1491.004	1209.011
14	828	1490.647	1208.357
15	828	1490.290	1207.704
16	828	1489.933	1207.049
17	828	1489.575	1206.395
18	828	1489.218	1205.742
19	828	1488.862	1205.089
20	828	1488.625	1204.672
21	828	1488.270	1204.039
22	828	1487.953	1203.399
23	828	1487.620	1202.586
24	828	1487.309	1201.954
25	828	1486.995	1201.316
26	828	1486.681	1200.678
27	828	1486.548	1200.358
1	829	1491.024	1229.966
2	829	1490.817	1229.614
3	829	1490.651	1229.241
4	829	1490.529	1228.851
5	829	1490.451	1228.449
6	829	1490.480	1228.106
7	829	1490.484	1227.759
8	829	1490.462	1227.416
9	829	1490.493	1227.353
10	829	1490.519	1227.287
11	829	1490.541	1227.220
12	829	1490.596	1227.147
13	829	1490.652	1227.074
14	829	1490.707	1227.001
15	829	1490.617	1226.774
16	829	1490.467	1226.414
17	829	1490.437	1226.149
18	829	1490.506	1225.735
19	829	1490.395	1225.232
20	829	1490.296	1224.779
21	829	1490.186	1224.276
22	829	1490.105	1223.809
23	829	1490.015	1223.293
24	829	1489.934	1222.831
25	829	1489.853	1222.365
26	829	1489.617	1221.755
27	829	1489.527	1221.408
28	829	1489.437	1221.061
0	830	1512.017	1233.859
1	830	1511.521	1234.175
2	830	1511.026	1234.492
3	830	1510.531	1234.808
4	830	1510.051	1235.246
5	830	1509.649	1235.757
6	830	1509.055	1236.202
7	830	1508.424	1236.603
8	830	1507.772	1236.951
9	830	1507.111	1237.348
10	830	1506.507	1237.826
11	830	1505.968	1238.377
12	830	1505.747	1239.047
13	830	1505.374	1239.497
14	830	1504.973	1239.960
15	830	1504.573	1240.423
16	830	1504.172	1240.887
17	830	1503.833	1241.407
18	830	1503.462	1241.848
27	831	1474.430	1122.841
28	831	1474.596	1123.357
29	831	1474.762	1123.872
30	831	1474.925	1124.348
31	831	1475.088	1124.823
32	831	1475.251	1125.299
33	831	1475.483	1125.892
34	831	1475.672	1126.355
35	831	1475.884	1126.849
36	831	1476.097	1127.342
37	831	1476.311	1127.785
38	831	1476.525	1128.227
39	831	1476.739	1128.669
33	837	1443.444	1096.828
34	837	1445.685	1100.973
35	837	1447.735	1105.208
36	837	1450.405	1109.893
37	837	1452.674	1114.449
38	837	1455.253	1119.323
39	837	1457.775	1124.150
0	839	1541.918	1253.863
1	839	1541.880	1253.163
2	839	1541.773	1252.531
3	839	1541.679	1251.870
4	839	1541.646	1251.113
5	839	1541.603	1250.470
6	839	1541.560	1249.828
7	839	1541.407	1249.167
8	839	1541.251	1248.514
9	839	1541.087	1247.858
10	839	1540.916	1247.207
11	839	1540.736	1246.557
12	839	1540.548	1245.909
13	839	1540.354	1245.263
14	839	1540.155	1244.618
15	839	1539.953	1243.973
16	839	1539.752	1243.328
17	839	1539.572	1242.609
18	839	1539.393	1241.891
19	839	1539.214	1241.174
20	839	1539.053	1240.529
21	839	1538.875	1239.812
22	839	1538.696	1239.094
23	839	1538.498	1238.300
13	840	1546.883	1209.555
14	840	1545.794	1209.884
15	840	1544.705	1210.213
16	840	1543.614	1210.543
17	840	1542.432	1210.610
18	840	1540.557	1210.892
19	840	1538.682	1211.172
20	840	1536.995	1211.423
21	840	1535.122	1211.700
22	840	1533.246	1211.978
23	840	1530.737	1212.291
24	840	1528.490	1212.568
25	840	1526.221	1212.845
26	840	1523.953	1213.122
27	840	1521.682	1213.399
28	840	1519.045	1213.599
29	840	1516.409	1213.418
30	840	1513.827	1212.861
31	840	1511.351	1211.940
0	842	1501.648	1223.730
1	842	1501.429	1224.317
2	842	1501.359	1225.073
3	842	1501.289	1225.828
4	842	1501.219	1226.584
5	842	1501.148	1227.340
6	842	1501.078	1228.096
7	842	1500.903	1228.767
8	842	1500.986	1229.527
9	842	1501.071	1230.291
10	842	1501.112	1231.061
11	842	1500.942	1231.716
12	842	1500.939	1232.502
13	842	1500.988	1233.137
14	842	1500.832	1233.842
15	842	1500.734	1234.541
16	842	1500.758	1235.270
17	842	1500.782	1235.999
18	842	1500.806	1236.726
19	842	1500.739	1237.412
20	842	1500.591	1237.937
21	842	1500.537	1238.535
0	843	1525.771	1215.941
1	843	1523.866	1216.736
2	843	1521.982	1217.582
3	843	1520.139	1218.514
4	843	1518.366	1219.593
5	843	1516.691	1220.809
6	843	1515.295	1222.166
7	843	1514.004	1223.631
8	843	1513.136	1225.038
9	843	1512.525	1226.401
10	843	1512.152	1227.633
11	843	1511.708	1228.717
12	843	1511.705	1229.561
13	843	1511.632	1230.498
14	843	1511.613	1231.710
15	843	1511.702	1233.356
16	843	1511.872	1235.347
17	843	1512.607	1237.759
18	843	1513.548	1240.092
19	843	1514.574	1242.373
20	843	1515.499	1244.436
21	843	1516.522	1247.069
22	843	1517.431	1249.746
0	845	1509.496	1234.971
1	845	1508.848	1235.242
2	845	1508.297	1235.463
3	845	1507.740	1235.665
4	845	1507.176	1235.848
5	845	1506.383	1235.852
6	845	1505.954	1235.909
7	845	1505.008	1235.844
8	845	1504.332	1235.447
9	845	1504.037	1235.197
10	845	1503.508	1234.836
11	845	1502.709	1234.288
12	845	1502.364	1233.730
13	845	1502.019	1233.171
14	845	1501.361	1232.838
15	845	1501.045	1232.475
16	845	1500.337	1231.944
17	845	1499.506	1231.917
18	845	1499.234	1231.625
19	845	1498.744	1231.298
20	845	1498.303	1231.004
21	845	1497.813	1230.678
22	845	1497.322	1230.351
23	845	1496.780	1229.990
24	845	1496.294	1229.666
25	845	1495.815	1229.523
26	845	1495.336	1229.379
27	845	1494.856	1229.235
28	845	1494.376	1229.091
29	845	1493.980	1228.854
30	845	1493.491	1228.621
31	845	1493.317	1228.686
0	846	1513.859	1233.335
1	846	1513.355	1233.651
2	846	1512.851	1233.968
3	846	1512.348	1234.285
4	846	1511.837	1234.569
5	846	1511.201	1234.890
6	846	1510.567	1235.212
7	846	1509.928	1235.535
8	846	1509.296	1235.855
9	846	1508.660	1236.176
10	846	1508.005	1236.562
11	846	1507.430	1236.922
12	846	1507.088	1237.316
13	846	1506.627	1237.818
14	846	1506.182	1238.268
15	846	1505.694	1238.697
16	846	1505.339	1239.088
17	846	1505.113	1239.616
18	846	1504.928	1240.160
19	846	1504.417	1240.665
20	846	1504.056	1240.961
21	846	1503.655	1241.291
22	846	1503.254	1241.620
4	847	1506.296	1237.829
5	847	1505.834	1238.315
6	847	1505.472	1238.702
7	847	1505.077	1239.239
8	847	1504.729	1239.799
9	847	1504.553	1240.369
10	847	1504.346	1240.929
11	847	1503.951	1241.315
12	847	1503.803	1241.573
13	847	1503.640	1241.822
14	847	1503.463	1242.062
15	847	1502.998	1242.445
16	847	1502.533	1242.828
17	847	1502.303	1243.329
18	847	1502.107	1243.843
19	847	1501.946	1244.369
20	847	1501.832	1244.850
21	847	1501.869	1245.339
0	848	1511.113	1208.915
1	848	1511.721	1208.656
2	848	1512.328	1208.397
3	848	1512.939	1208.008
4	848	1513.502	1207.512
5	848	1513.988	1207.095
6	848	1514.278	1206.442
7	848	1514.267	1205.786
8	848	1514.182	1205.112
9	848	1514.083	1204.452
10	848	1513.852	1203.827
11	848	1513.716	1203.151
12	848	1513.579	1202.475
13	848	1513.291	1201.793
14	848	1513.053	1201.138
15	848	1512.815	1200.483
16	848	1512.577	1199.827
17	848	1512.403	1199.212
18	848	1512.230	1198.600
19	848	1511.955	1197.810
20	848	1511.691	1197.252
21	848	1511.398	1196.633
22	848	1511.163	1196.047
23	848	1510.747	1195.285
24	848	1510.425	1194.649
25	848	1510.101	1194.007
26	848	1509.918	1193.350
27	848	1509.633	1192.708
28	848	1509.347	1192.067
29	848	1509.062	1191.426
30	848	1508.776	1190.785
31	848	1508.624	1190.145
32	848	1508.354	1189.535
33	848	1508.083	1188.925
34	848	1507.812	1188.316
22	849	1489.164	1156.927
23	849	1489.144	1157.777
24	849	1489.139	1158.313
25	849	1489.135	1158.855
26	849	1489.091	1159.400
27	849	1489.087	1159.948
28	849	1489.151	1160.487
29	849	1489.247	1161.009
30	849	1489.353	1161.500
31	849	1489.393	1161.713
32	849	1489.431	1161.915
33	849	1489.470	1162.123
2	850	1502.150	1220.634
3	850	1501.990	1221.080
4	850	1501.741	1221.744
5	850	1501.557	1222.198
6	850	1501.261	1222.904
7	850	1500.963	1223.614
8	850	1500.805	1224.213
9	850	1500.646	1224.814
10	850	1500.419	1225.467
11	850	1500.192	1226.121
12	850	1500.020	1226.737
13	850	1499.849	1227.352
14	850	1499.703	1227.863
15	850	1499.557	1228.373
16	850	1499.449	1228.907
17	850	1499.178	1229.551
18	850	1499.290	1230.066
19	850	1499.361	1230.353
20	850	1499.324	1230.647
21	850	1499.115	1231.006
22	850	1498.905	1231.365
23	850	1498.673	1231.763
24	850	1498.465	1232.120
25	850	1498.408	1232.415
0	851	1536.195	1208.890
1	851	1535.438	1209.032
2	851	1534.661	1209.193
3	851	1533.858	1209.332
4	851	1533.349	1209.397
5	851	1532.581	1209.491
6	851	1531.852	1209.586
7	851	1531.028	1209.699
8	851	1530.213	1209.810
9	851	1529.474	1209.902
10	851	1528.736	1209.994
11	851	1528.011	1210.121
12	851	1527.279	1210.208
13	851	1526.660	1210.316
14	851	1526.041	1210.424
15	851	1525.422	1210.532
16	851	1524.798	1210.646
17	851	1524.175	1210.761
19	852	1455.366	1123.481
20	852	1456.662	1126.277
21	852	1458.100	1129.383
22	852	1459.540	1132.492
23	852	1461.221	1136.126
24	852	1462.727	1139.380
25	852	1464.084	1142.306
26	852	1465.441	1145.233
27	852	1466.883	1148.346
28	852	1468.241	1151.310
29	852	1469.572	1154.215
30	852	1470.735	1156.788
31	852	1471.899	1159.361
32	852	1472.926	1161.668
33	852	1474.029	1164.145
34	852	1474.963	1166.186
35	852	1475.898	1168.227
36	852	1476.832	1170.268
37	852	1477.598	1171.925
38	852	1478.362	1173.580
39	852	1479.423	1175.955
0	854	1499.397	1250.707
1	854	1499.294	1250.027
2	854	1499.220	1249.339
3	854	1499.146	1248.651
4	854	1499.079	1247.980
5	854	1498.786	1247.399
6	854	1498.494	1246.818
7	854	1498.200	1246.234
8	854	1497.909	1245.657
9	854	1497.815	1245.020
10	854	1497.721	1244.386
11	854	1497.628	1243.750
12	854	1497.534	1243.114
13	854	1497.383	1242.377
14	854	1497.232	1241.639
15	854	1497.081	1240.901
16	854	1496.665	1240.106
17	854	1497.024	1239.708
18	854	1496.833	1239.163
19	854	1496.724	1238.876
20	854	1496.738	1238.518
12	856	1492.476	1163.189
13	856	1492.901	1163.622
14	856	1493.316	1164.065
15	856	1493.718	1164.520
16	856	1494.109	1164.985
17	856	1494.164	1165.561
18	856	1494.218	1166.135
19	856	1494.272	1166.709
20	856	1494.471	1167.151
21	856	1494.693	1167.640
22	856	1494.915	1168.131
23	856	1495.161	1168.674
24	856	1495.385	1169.109
25	856	1495.517	1169.585
26	856	1495.782	1170.065
27	856	1496.047	1170.545
28	856	1496.312	1171.025
29	856	1496.577	1171.505
30	856	1496.922	1171.950
31	856	1497.267	1172.396
32	856	1497.458	1172.781
33	856	1497.650	1173.167
34	856	1497.977	1173.693
35	856	1498.304	1174.218
35	857	1442.340	1090.186
36	857	1445.023	1095.375
37	857	1447.710	1100.571
38	857	1450.271	1105.687
39	857	1452.886	1110.903
0	858	1517.858	1233.851
1	858	1518.170	1233.486
2	858	1518.481	1233.121
3	858	1519.192	1232.944
4	858	1519.777	1232.588
5	858	1520.308	1232.178
6	858	1520.631	1231.787
7	858	1520.938	1231.382
8	858	1521.225	1230.967
9	858	1521.714	1230.462
10	858	1522.083	1230.035
11	858	1522.257	1229.762
12	858	1522.720	1229.332
13	858	1523.183	1228.901
14	858	1523.784	1228.572
15	858	1524.175	1228.288
16	858	1524.294	1227.969
17	858	1524.951	1227.404
18	858	1525.351	1226.952
0	859	1496.326	1240.229
1	859	1496.193	1239.711
2	859	1496.061	1239.192
3	859	1496.036	1238.978
4	859	1496.012	1238.763
5	859	1495.844	1238.546
6	859	1495.676	1238.329
7	859	1495.507	1238.111
8	859	1495.448	1237.899
9	859	1495.391	1237.252
10	859	1495.334	1236.606
11	859	1494.969	1235.855
12	859	1494.798	1235.278
13	859	1494.627	1234.703
14	859	1494.456	1234.127
15	859	1494.125	1233.636
16	859	1493.822	1233.023
17	859	1493.559	1232.725
18	859	1493.247	1232.588
19	859	1492.899	1232.377
2	861	1498.324	1251.826
3	861	1498.586	1251.681
4	861	1498.908	1251.734
5	861	1499.251	1251.584
6	861	1499.651	1251.534
7	861	1499.960	1251.644
8	861	1500.319	1251.944
9	861	1500.795	1252.246
10	861	1500.791	1252.862
11	861	1500.738	1253.476
12	861	1501.304	1254.109
13	861	1501.539	1254.751
14	861	1501.555	1255.297
15	861	1501.571	1255.843
18	862	1484.771	1175.672
19	862	1486.339	1179.101
20	862	1487.854	1182.135
21	862	1489.383	1185.400
22	862	1490.913	1188.668
23	862	1492.452	1191.961
24	862	1493.588	1194.556
25	862	1494.586	1196.969
26	862	1495.354	1198.667
27	862	1496.122	1200.366
28	862	1496.673	1201.684
29	862	1497.223	1203.001
30	862	1497.774	1204.317
31	862	1497.781	1204.330
0	865	1510.926	1212.103
1	865	1510.590	1212.535
2	865	1510.307	1213.007
3	865	1509.989	1213.261
4	865	1509.478	1213.615
5	865	1508.976	1213.983
6	865	1508.486	1214.364
7	865	1508.003	1214.762
8	865	1507.537	1215.169
9	865	1507.202	1215.539
10	865	1506.839	1215.996
11	865	1506.496	1216.366
12	865	1506.152	1216.737
13	865	1505.808	1217.108
14	865	1505.464	1217.479
15	865	1505.173	1217.975
16	865	1505.020	1218.333
17	865	1504.716	1218.797
18	865	1504.412	1219.260
19	865	1504.241	1219.593
20	865	1504.029	1220.042
21	865	1503.794	1220.541
22	865	1503.701	1220.876
7	866	1500.431	1216.913
8	866	1499.840	1217.139
9	866	1499.194	1217.418
