19	352	1329.934	1076.843	2
20	352	1330.960	1078.108	2
21	352	1332.084	1079.307	2
22	352	1333.210	1080.509	2
23	352	1334.335	1081.710	2
24	352	1335.460	1082.911	2
25	352	1336.473	1083.992	2
26	352	1337.598	1085.193	2
27	352	1338.553	1086.263	2
0	356	1331.381	1089.942	1
1	356	1331.381	1089.942	1
2	356	1331.381	1089.942	1
3	356	1331.381	1089.942	1
4	356	1331.381	1089.942	1
5	356	1331.381	1089.942	1
6	356	1331.381	1089.942	1
7	356	1331.381	1089.942	1
8	356	1331.381	1089.942	1
9	356	1331.381	1089.942	1
10	356	1331.381	1089.942	1
11	356	1331.381	1089.942	1
12	356	1331.381	1089.942	1
13	356	1331.381	1089.942	1
14	356	1331.381	1089.942	1
15	356	1331.381	1089.942	1
16	356	1331.381	1089.942	1
17	356	1331.381	1089.942	1
18	356	1331.381	1089.942	1
19	356	1331.891	1090.595	1
20	356	1332.401	1091.248	1
21	356	1332.910	1091.901	1
22	356	1334.023	1093.328	1
23	356	1335.414	1094.891	1
24	356	1336.781	1096.476	1
25	356	1338.012	1097.903	1
26	356	1339.378	1099.487	1
27	356	1340.617	1100.923	1
28	356	1341.555	1102.014	1
29	356	1342.095	1102.846	1
30	356	1342.539	1103.588	1
31	356	1342.945	1104.244	1
0	357	1298.941	1037.322	0
1	357	1299.441	1037.558	0
2	357	1299.942	1037.793	0
3	357	1300.443	1038.029	0
4	357	1300.973	1038.132	0
5	357	1301.487	1038.297	0
6	357	1301.979	1038.520	0
7	357	1302.511	1038.821	0
8	357	1302.948	1039.105	0
9	357	1303.379	1039.400	0
10	357	1303.789	1039.790	0
11	357	1304.200	1040.179	0
12	357	1304.610	1040.568	0
13	357	1305.004	1040.997	0
14	357	1305.331	1041.286	0
15	357	1305.654	1041.634	0
16	357	1306.027	1041.922	0
17	357	1306.459	1042.351	0
18	357	1306.903	1042.768	0
19	357	1307.247	1043.084	0
20	357	1307.731	1043.474	0
21	357	1308.105	1043.863	0
22	357	1308.550	1044.237	0
23	357	1308.906	1044.563	0
24	357	1309.363	1044.876	0
25	357	1309.728	1045.194	0
26	357	1310.136	1045.585	0
27	357	1310.554	1045.966	0
28	357	1310.967	1046.337	0
29	357	1311.391	1046.698	0
30	357	1311.867	1047.081	0
31	357	1312.265	1047.385	0
32	357	1312.715	1047.711	0
33	357	1313.174	1048.025	0
34	357	1313.640	1048.327	0
35	357	1314.115	1048.617	0
36	357	1314.592	1048.774	0
37	357	1315.056	1048.865	0
38	357	1315.600	1049.013	0
39	357	1316.130	1049.136	0
40	357	1316.753	1049.224	0
21	360	1278.607	1028.824	1
22	360	1281.473	1031.847	1
23	360	1285.190	1035.681	1
24	360	1288.260	1038.767	1
25	360	1291.034	1041.538	1
26	360	1294.788	1045.281	1
27	360	1298.091	1048.582	1
28	360	1301.847	1052.323	1
29	360	1305.551	1055.826	1
30	360	1309.639	1059.699	1
31	360	1313.160	1063.201	1
32	360	1317.074	1067.095	1
33	360	1320.989	1070.989	1
34	360	1324.900	1074.879	1
35	360	1329.531	1079.478	1
36	360	1331.725	1081.679	1
37	360	1333.918	1083.877	1
10	362	1275.825	1026.459	1
11	362	1278.063	1029.090	1
12	362	1280.981	1032.367	1
13	362	1283.902	1035.648	1
14	362	1286.929	1039.029	1
15	362	1289.153	1041.547	1
16	362	1292.953	1045.332	1
17	362	1296.577	1048.950	1
18	362	1299.902	1052.394	1
19	362	1303.041	1055.643	1
20	362	1306.195	1058.757	1
21	362	1309.040	1061.859	1
22	362	1311.365	1064.555	1
23	362	1313.008	1066.536	1
24	362	1314.711	1068.787	1
25	362	1315.917	1070.572	1
26	362	1317.205	1072.605	1
27	362	1318.653	1074.862	1
28	362	1320.101	1077.120	1
29	362	1321.551	1079.380	1
30	362	1322.790	1081.140	1
31	362	1323.804	1082.579	1
32	362	1324.930	1084.179	1
0	363	1299.491	1037.485	4
1	363	1300.005	1037.704	4
2	363	1300.519	1037.924	4
3	363	1301.032	1038.143	4
4	363	1301.523	1038.290	4
5	363	1301.984	1038.529	4
6	363	1302.446	1038.768	4
7	363	1302.907	1039.006	4
8	363	1303.372	1039.389	4
9	363	1303.910	1039.770	4
10	363	1304.341	1040.226	4
11	363	1304.664	1040.575	4
12	363	1305.023	1040.889	4
13	363	1305.382	1041.276	4
14	363	1305.775	1041.700	4
15	363	1306.090	1042.039	4
16	363	1306.448	1042.426	4
17	363	1306.878	1042.814	4
18	363	1307.345	1043.166	4
19	363	1307.811	1043.519	4
20	363	1308.229	1043.925	4
21	363	1308.585	1044.248	4
22	363	1309.018	1044.638	4
23	363	1309.433	1044.970	4
24	363	1309.848	1045.302	4
25	363	1310.222	1045.601	4
26	363	1310.700	1046.016	4
27	363	1311.067	1046.309	4
28	363	1311.515	1046.664	4
29	363	1311.963	1047.020	4
30	363	1312.370	1047.356	4
31	363	1312.889	1047.723	4
32	363	1313.270	1047.975	4
33	363	1313.783	1048.304	4
34	363	1314.164	1048.554	4
35	363	1314.638	1048.846	4
36	363	1315.147	1048.931	4
37	363	1315.621	1049.112	4
38	363	1316.113	1049.244	4
39	363	1316.705	1049.324	4
40	363	1317.244	1049.396	4
0	364	1334.824	1094.850	1
1	364	1334.824	1094.850	1
2	364	1334.824	1094.850	1
3	364	1334.824	1094.850	1
4	364	1334.824	1094.850	1
5	364	1334.824	1094.850	1
6	364	1334.824	1094.850	1
7	364	1334.824	1094.850	1
8	364	1334.824	1094.850	1
9	364	1334.824	1094.850	1
10	364	1334.824	1094.850	1
11	364	1334.824	1094.850	1
12	364	1334.824	1094.850	1
13	364	1334.824	1094.850	1
14	364	1334.824	1094.850	1
15	364	1334.824	1094.850	1
16	364	1335.364	1095.424	1
17	364	1336.006	1096.117	1
18	364	1336.648	1096.811	1
19	364	1337.864	1098.214	1
20	364	1339.278	1099.861	1
0	368	1269.546	1024.852	1
1	368	1269.744	1025.178	1
2	368	1270.216	1025.754	1
3	368	1270.837	1026.506	1
4	368	1271.945	1027.510	1
5	368	1273.176	1028.802	1
6	368	1274.804	1030.845	1
7	368	1276.432	1032.888	1
8	368	1278.060	1034.931	1
9	368	1280.092	1037.034	1
10	368	1281.848	1039.739	1
11	368	1283.226	1042.129	1
12	368	1284.484	1044.621	1
13	368	1285.299	1047.190	1
14	368	1285.705	1049.712	1
15	368	1285.636	1052.308	1
16	368	1285.250	1055.131	1
17	368	1284.380	1057.845	1
18	368	1282.938	1060.407	1
19	368	1281.288	1062.967	1
20	368	1278.828	1065.248	1
21	368	1276.095	1067.545	1
22	368	1272.972	1069.890	1
23	368	1269.852	1072.233	1
24	368	1266.683	1074.845	1
25	368	1263.572	1077.161	1
26	368	1259.988	1079.821	1
27	368	1256.276	1082.571	1
28	368	1252.361	1085.405	1
29	368	1248.226	1088.394	1
30	368	1243.656	1091.572	1
31	368	1239.720	1094.459	1
32	368	1235.345	1097.668	1
33	368	1230.960	1100.919	1
34	368	1226.723	1104.026	1
35	368	1222.373	1107.211	1
36	368	1219.282	1109.695	1
37	368	1215.985	1111.840	1
38	368	1212.717	1114.044	1
39	368	1209.182	1116.561	1
1	370	1267.451	1047.078	0
2	370	1266.500	1047.564	0
3	370	1265.609	1047.998	0
4	370	1265.106	1048.315	0
5	370	1264.361	1048.846	0
6	370	1263.616	1049.377	0
7	370	1263.004	1049.838	0
8	370	1262.393	1050.300	0
9	370	1261.782	1050.762	0
10	370	1261.170	1051.224	0
11	370	1260.558	1051.685	0
12	370	1259.947	1052.147	0
13	370	1259.335	1052.609	0
14	370	1258.724	1053.071	0
15	370	1258.235	1053.440	0
16	370	1257.593	1053.867	0
17	370	1257.032	1054.386	0
18	370	1256.345	1054.744	0
19	370	1255.744	1055.236	0
20	370	1255.100	1055.661	0
21	370	1254.458	1056.086	0
22	370	1253.813	1056.512	0
23	370	1253.170	1056.937	0
24	370	1252.526	1057.362	0
25	370	1251.967	1057.767	0
26	370	1251.312	1058.250	0
27	370	1250.656	1058.733	0
28	370	1250.001	1059.216	0
29	370	1249.533	1059.534	0
30	370	1249.115	1059.993	0
31	370	1248.598	1060.170	0
32	370	1247.523	1061.003	0
33	370	1246.887	1061.434	0
34	370	1246.277	1062.016	0
35	370	1245.575	1062.404	0
36	370	1244.899	1062.888	0
37	370	1244.223	1063.371	0
38	370	1243.547	1063.854	0
39	370	1242.802	1064.379	0
40	370	1242.125	1064.856	0
0	372	1283.160	1030.691	1
1	372	1284.142	1031.886	1
2	372	1285.858	1033.594	1
3	372	1288.094	1035.316	1
4	372	1290.574	1037.882	1
5	372	1293.054	1040.447	1
6	372	1295.769	1043.234	1
7	372	1298.812	1046.283	1
8	372	1302.022	1049.578	1
9	372	1305.434	1053.172	1
10	372	1308.656	1056.945	1
11	372	1312.099	1061.070	1
12	372	1315.542	1065.195	1
13	372	1318.988	1069.325	1
14	372	1322.582	1073.624	1
15	372	1325.456	1077.063	1
16	372	1329.049	1081.362	1
17	372	1332.642	1085.662	1
18	372	1336.240	1089.966	1
1	376	1274.621	1026.070	1
2	376	1276.946	1028.490	1
3	376	1279.270	1030.910	1
4	376	1281.595	1033.331	1
5	376	1284.592	1036.288	1
6	376	1287.134	1039.577	1
7	376	1290.078	1042.498	1
8	376	1293.058	1045.243	1
9	376	1295.910	1048.427	1
10	376	1298.935	1051.438	1
11	376	1302.089	1054.755	1
12	376	1305.188	1058.102	1
13	376	1307.791	1061.062	1
14	376	1310.306	1064.092	1
15	376	1312.255	1066.565	1
16	376	1314.613	1069.718	1
17	376	1316.880	1072.937	1
18	376	1318.844	1075.941	1
19	376	1320.349	1077.605	1
20	376	1322.442	1080.549	1
21	376	1323.508	1082.755	1
22	376	1325.106	1084.665	1
23	376	1326.948	1087.814	1
24	376	1328.471	1090.169	1
25	376	1329.688	1092.159	1
26	376	1331.362	1094.555	1
27	376	1333.036	1096.951	1
28	376	1334.710	1099.346	1
29	376	1336.385	1101.745	1
30	376	1338.719	1105.220	1
31	376	1340.291	1108.287	1
32	376	1342.749	1112.689	1
33	376	1345.208	1117.090	1
34	376	1345.885	1117.866	1
35	376	1347.196	1119.187	1
27	377	1253.322	1015.243	0
28	377	1253.424	1015.978	0
29	377	1253.526	1016.713	0
30	377	1253.637	1017.522	0
31	377	1253.729	1018.184	0
32	377	1253.830	1018.920	0
33	377	1254.077	1019.492	0
34	377	1254.323	1020.063	0
35	377	1254.569	1020.634	0
36	377	1254.816	1021.206	0
37	377	1255.063	1022.025	0
38	377	1255.312	1023.164	0
39	377	1255.523	1024.100	0
40	377	1255.318	1024.690	0
0	378	1242.387	1096.596	0
1	378	1243.028	1096.169	0
2	378	1243.669	1095.741	0
3	378	1244.311	1095.314	0
4	378	1244.952	1094.887	0
5	378	1245.593	1094.460	0
6	378	1246.235	1094.032	0
7	378	1246.847	1093.587	0
8	378	1247.460	1093.141	0
9	378	1248.072	1092.696	0
10	378	1248.686	1092.249	0
11	378	1249.298	1091.804	0
12	378	1249.911	1091.358	0
13	378	1250.524	1090.912	0
14	378	1251.137	1090.466	0
15	378	1251.627	1090.110	0
16	378	1252.264	1089.603	0
17	378	1252.868	1089.218	0
18	378	1253.453	1088.759	0
19	378	1254.038	1088.300	0
20	378	1254.695	1087.897	0
21	378	1255.307	1087.458	0
22	378	1255.845	1087.073	0
23	378	1256.296	1086.726	0
24	378	1256.734	1086.362	0
25	378	1257.187	1085.955	0
26	378	1257.690	1085.503	0
27	378	1258.332	1085.091	0
28	378	1258.975	1084.679	0
29	378	1259.691	1084.199	0
30	378	1260.479	1083.671	0
31	378	1261.123	1083.239	0
32	378	1261.840	1082.759	0
33	378	1262.286	1082.356	0
34	378	1262.696	1081.952	0
35	378	1263.184	1081.606	0
36	378	1263.717	1081.217	0
37	378	1264.330	1080.818	0
38	378	1264.943	1080.419	0
39	378	1265.618	1079.980	0
40	378	1266.230	1079.581	0
15	384	1275.412	1026.886	1
16	384	1278.054	1029.742	1
17	384	1280.696	1032.599	1
18	384	1283.018	1035.321	1
19	384	1286.413	1039.257	1
20	384	1290.036	1042.962	1
21	384	1293.975	1046.769	1
22	384	1297.922	1050.584	1
23	384	1301.634	1054.167	1
24	384	1305.115	1057.522	1
25	384	1308.017	1060.315	1
26	384	1310.180	1063.337	1
27	384	1312.029	1066.181	1
28	384	1313.418	1068.919	1
29	384	1314.863	1071.270	1
30	384	1316.271	1073.669	1
31	384	1317.365	1075.474	1
32	384	1318.850	1077.244	1
33	384	1320.115	1078.774	1
34	384	1321.559	1080.151	1
35	384	1322.856	1081.476	1
36	384	1323.745	1082.370	1
37	384	1324.633	1083.264	1
38	384	1325.521	1084.158	1
39	384	1326.498	1085.141	1
40	384	1327.386	1086.035	1
0	386	1298.993	1034.258	0
1	386	1299.542	1034.749	0
2	386	1300.090	1035.239	0
3	386	1300.639	1035.729	0
4	386	1301.188	1036.220	0
5	386	1301.752	1036.576	0
6	386	1302.313	1036.929	0
7	386	1302.991	1037.376	0
8	386	1303.410	1037.803	0
9	386	1303.825	1038.129	0
10	386	1304.532	1038.690	0
11	386	1305.123	1039.150	0
12	386	1305.747	1039.343	0
13	386	1306.340	1039.909	0
14	386	1306.894	1040.438	0
15	386	1307.336	1040.862	0
16	386	1307.890	1041.391	0
17	386	1308.549	1041.916	0
18	386	1309.022	1042.422	0
19	386	1309.495	1042.929	0
20	386	1309.913	1043.384	0
21	386	1310.364	1043.803	0
22	386	1310.816	1044.222	0
23	386	1311.268	1044.641	0
24	386	1311.775	1045.110	0
25	386	1312.231	1045.533	0
26	386	1312.738	1046.002	0
27	386	1313.244	1046.472	0
28	386	1313.751	1046.941	0
29	386	1314.153	1047.315	0
30	386	1314.596	1047.725	0
31	386	1314.962	1048.167	0
32	386	1315.496	1048.520	0
33	386	1316.030	1048.873	0
34	386	1316.797	1049.137	0
35	386	1317.566	1049.401	0
36	386	1318.137	1049.479	0
37	386	1318.734	1049.703	0
38	386	1319.336	1049.911	0
39	386	1320.000	1050.140	0
40	386	1320.602	1050.349	0
0	391	1297.217	1034.028	0
1	391	1298.053	1034.496	0
2	391	1298.531	1034.958	0
3	391	1299.301	1035.504	0
4	391	1299.821	1035.786	0
5	391	1300.540	1036.277	0
6	391	1300.993	1036.555	0
7	391	1301.544	1036.918	0
8	391	1302.169	1037.179	0
9	391	1302.938	1037.587	0
10	391	1303.379	1038.073	0
11	391	1303.820	1038.558	0
12	391	1304.564	1039.072	0
13	391	1305.125	1039.604	0
14	391	1305.685	1040.135	0
15	391	1306.133	1040.561	0
16	391	1306.700	1041.142	0
17	391	1307.267	1041.723	0
18	391	1307.868	1042.304	0
19	391	1308.517	1042.901	0
20	391	1309.036	1043.437	0
21	391	1309.746	1044.096	0
22	391	1310.260	1044.654	0
23	391	1310.774	1045.211	0
24	391	1311.287	1045.769	0
25	391	1311.750	1046.271	0
26	391	1312.263	1046.829	0
27	391	1312.682	1047.268	0
28	391	1313.283	1047.786	0
29	391	1313.885	1048.305	0
30	391	1314.559	1048.877	0
31	391	1314.985	1049.241	0
32	391	1315.479	1049.621	0
33	391	1316.110	1049.679	0
34	391	1316.843	1049.959	0
35	391	1317.540	1050.141	0
36	391	1318.235	1050.297	0
37	391	1319.068	1050.787	0
38	391	1319.717	1051.092	0
39	391	1320.458	1051.437	0
40	391	1321.029	1051.813	0
0	392	1181.870	1122.359	1
1	392	1185.363	1119.943	1
2	392	1188.856	1117.528	1
3	392	1192.349	1115.113	1
4	392	1195.842	1112.698	1
5	392	1199.336	1110.283	1
6	392	1202.829	1107.868	1
7	392	1206.322	1105.453	1
8	392	1209.582	1102.927	1
9	392	1212.841	1100.402	1
10	392	1216.105	1097.874	1
11	392	1219.364	1095.349	1
12	392	1222.624	1092.824	1
13	392	1225.888	1090.296	1
14	392	1229.147	1087.770	1
15	392	1231.755	1085.751	1
16	392	1234.949	1083.400	1
17	392	1238.144	1081.049	1
18	392	1241.342	1078.696	1
19	392	1244.537	1076.345	1
20	392	1247.731	1073.995	1
21	392	1250.923	1071.647	1
22	392	1254.121	1069.293	1
23	392	1257.031	1067.475	1
24	392	1259.455	1065.867	1
25	392	1261.638	1064.419	1
26	392	1264.063	1062.811	1
27	392	1265.326	1061.999	1
28	392	1266.537	1061.104	1
29	392	1266.850	1060.892	1
30	392	1267.194	1060.660	1
31	392	1267.475	1060.469	1
32	392	1267.366	1060.528	1
33	392	1267.258	1060.587	1
34	392	1267.149	1060.647	1
35	392	1267.179	1060.617	1
36	392	1267.208	1060.588	1
37	392	1267.237	1060.558	1
38	392	1267.267	1060.528	1
39	392	1267.299	1060.496	1
40	392	1267.328	1060.466	1
0	396	1277.031	1033.186	1
1	396	1277.662	1033.929	1
2	396	1279.057	1035.823	1
3	396	1280.749	1038.066	1
4	396	1282.594	1040.643	1
5	396	1284.522	1043.621	1
6	396	1285.575	1046.847	1
7	396	1286.481	1050.149	1
8	396	1286.213	1053.563	1
9	396	1284.111	1057.200	1
10	396	1281.578	1060.557	1
11	396	1278.658	1063.578	1
12	396	1275.392	1066.220	1
13	396	1271.824	1068.447	1
14	396	1269.103	1070.373	1
15	396	1266.927	1071.914	1
0	397	1274.791	1021.332	1
1	397	1275.722	1022.073	1
2	397	1277.230	1023.618	1
3	397	1278.777	1025.122	1
4	397	1280.199	1026.537	1
5	397	1282.420	1029.024	1
6	397	1284.641	1031.512	1
7	397	1287.954	1034.876	1
8	397	1290.971	1038.120	1
9	397	1294.093	1041.154	1
10	397	1297.340	1044.428	1
11	397	1300.583	1047.699	1
12	397	1303.819	1051.103	1
13	397	1307.358	1054.695	1
14	397	1310.602	1058.178	1
15	397	1313.123	1061.031	1
16	397	1316.170	1064.581	1
17	397	1319.268	1068.336	1
18	397	1322.368	1072.095	1
19	397	1325.422	1076.119	1
20	397	1328.476	1080.142	1
21	397	1331.876	1083.919	1
22	397	1335.472	1087.722	1
23	397	1339.065	1091.520	1
24	397	1342.776	1095.419	1
25	397	1346.188	1098.989	1
0	399	1293.229	1033.246	0
1	399	1293.828	1033.565	0
2	399	1294.418	1033.899	0
3	399	1294.999	1034.251	0
4	399	1295.570	1034.618	0
5	399	1296.130	1035.001	0
6	399	1296.744	1035.285	0
7	399	1297.358	1035.569	0
8	399	1297.972	1035.853	0
9	399	1298.586	1036.138	0
10	399	1299.201	1036.422	0
11	399	1299.780	1036.693	0
12	399	1300.360	1036.965	0
13	399	1300.914	1037.383	0
14	399	1301.467	1037.801	0
15	399	1301.909	1038.136	0
16	399	1302.462	1038.554	0
17	399	1303.015	1038.972	0
18	399	1303.584	1039.322	0
19	399	1304.153	1039.672	0
20	399	1304.662	1040.082	0
21	399	1305.170	1040.492	0
22	399	1305.621	1040.893	0
23	399	1306.071	1041.295	0
24	399	1306.666	1041.752	0
25	399	1307.125	1042.066	0
26	399	1307.635	1042.414	0
27	399	1308.227	1042.910	0
28	399	1308.819	1043.405	0
29	399	1309.137	1043.945	0
30	399	1309.487	1044.539	0
31	399	1309.816	1044.893	0
32	399	1310.181	1045.287	0
33	399	1310.546	1045.681	0
34	399	1311.009	1046.108	0
35	399	1311.473	1046.536	0
36	399	1311.938	1046.965	0
37	399	1312.353	1047.339	0
38	399	1312.769	1047.713	0
39	399	1313.226	1048.125	0
40	399	1313.566	1048.282	0
0	400	1184.486	1119.001	1
1	400	1188.503	1116.271	1
2	400	1193.052	1113.225	1
3	400	1198.473	1109.734	1
4	400	1203.281	1106.232	1
5	400	1208.020	1102.997	1
6	400	1212.759	1099.760	1
7	400	1218.098	1095.942	1
8	400	1222.971	1092.930	1
9	400	1227.115	1090.352	1
10	400	1231.265	1087.770	1
11	400	1235.409	1085.192	1
12	400	1239.554	1082.613	1
13	400	1243.686	1080.004	1
14	400	1247.532	1077.556	1
15	400	1250.809	1075.490	1
16	400	1254.907	1072.906	1
17	400	1258.130	1070.750	1
18	400	1261.356	1068.591	1
19	400	1264.579	1066.435	1
20	400	1266.878	1064.831	1
21	400	1269.211	1063.283	1
22	400	1270.261	1062.590	1
23	400	1271.309	1061.898	1
24	400	1271.291	1061.895	1
25	400	1271.371	1061.840	1
26	400	1271.479	1061.766	1
27	400	1271.497	1061.793	1
28	400	1271.479	1061.766	1
29	400	1271.461	1061.739	1
30	400	1271.461	1061.739	1
31	400	1271.461	1061.739	1
32	400	1271.461	1061.739	1
33	400	1271.461	1061.739	1
34	400	1271.461	1061.739	1
35	400	1271.461	1061.739	1
36	400	1271.461	1061.739	1
37	400	1271.461	1061.739	1
38	400	1271.461	1061.739	1
39	400	1271.461	1061.739	1
40	400	1271.461	1061.739	1
0	401	1241.295	1063.646	0
1	401	1241.652	1063.122	0
2	401	1242.576	1062.732	0
3	401	1243.155	1062.101	0
4	401	1243.790	1061.546	0
5	401	1244.387	1061.018	0
6	401	1244.935	1060.528	0
7	401	1245.490	1060.362	0
8	401	1246.073	1059.993	0
9	401	1246.655	1059.623	0
10	401	1247.218	1059.200	0
11	401	1247.780	1058.777	0
12	401	1248.341	1058.404	0
13	401	1248.903	1058.032	0
14	401	1249.464	1057.659	0
15	401	1249.913	1057.361	0
16	401	1250.474	1056.989	0
17	401	1251.190	1056.537	0
18	401	1251.828	1055.940	0
19	401	1252.465	1055.343	0
20	401	1253.131	1054.818	0
21	401	1253.796	1054.293	0
22	401	1254.342	1053.905	0
23	401	1254.883	1053.512	0
24	401	1255.475	1053.085	0
25	401	1256.009	1052.700	0
26	401	1256.601	1052.273	0
27	401	1257.194	1051.846	0
28	401	1257.791	1051.426	0
29	401	1258.535	1051.071	0
30	401	1259.164	1050.607	0
31	401	1259.678	1050.228	0
32	401	1260.250	1049.807	0
33	401	1260.830	1049.421	0
34	401	1261.409	1049.035	0
35	401	1261.989	1048.648	0
36	401	1262.569	1048.262	0
37	401	1263.119	1047.837	0
38	401	1263.673	1047.417	0
39	401	1264.282	1046.954	0
40	401	1264.836	1046.534	0
0	402	1295.022	1034.275	0
1	402	1295.669	1034.734	0
2	402	1296.192	1035.138	0
3	402	1296.716	1035.542	0
4	402	1297.239	1035.946	0
5	402	1297.762	1036.350	0
6	402	1298.285	1036.754	0
7	402	1298.868	1037.053	0
8	402	1299.451	1037.353	0
9	402	1300.033	1037.652	0
10	402	1300.617	1037.952	0
11	402	1301.200	1038.251	0
12	402	1301.782	1038.568	0
13	402	1302.364	1038.885	0
14	402	1302.946	1039.201	0
15	402	1303.303	1039.492	0
16	402	1303.749	1039.855	0
17	402	1304.195	1040.218	0
18	402	1304.607	1040.622	0
19	402	1305.019	1041.024	0
20	402	1305.515	1041.496	0
21	402	1306.011	1041.967	0
22	402	1306.444	1042.385	0
23	402	1306.877	1042.802	0
24	402	1307.309	1043.220	0
25	402	1307.778	1043.690	0
26	402	1308.298	1044.212	0
27	402	1308.690	1044.625	0
28	402	1309.083	1045.038	0
29	402	1309.287	1045.290	0
30	402	1309.571	1045.581	0
31	402	1310.103	1046.077	0
32	402	1310.704	1046.235	0
33	402	1311.055	1046.588	0
34	402	1311.559	1047.031	0
35	402	1312.063	1047.474	0
36	402	1312.568	1047.917	0
37	402	1313.072	1048.360	0
38	402	1313.576	1048.803	0
39	402	1314.131	1049.290	0
40	402	1314.566	1049.527	0
8	403	1279.190	1030.840	1
9	403	1282.490	1034.214	1
10	403	1285.285	1037.189	1
11	403	1288.217	1040.319	1
12	403	1291.829	1044.158	1
13	403	1295.215	1047.542	1
14	403	1298.679	1051.006	1
15	403	1301.366	1053.692	1
16	403	1304.606	1056.931	1
17	403	1307.666	1060.066	1
18	403	1310.418	1063.425	1
19	403	1312.672	1066.619	1
20	403	1315.041	1069.972	1
21	403	1316.564	1072.194	1
22	403	1318.090	1074.421	1
23	403	1319.614	1076.645	1
24	403	1321.139	1078.870	1
25	403	1322.511	1080.873	1
26	403	1324.036	1083.097	1
27	403	1325.560	1085.322	1
28	403	1327.119	1087.591	1
29	403	1328.679	1089.864	1
30	403	1330.395	1092.362	1
31	403	1331.798	1094.406	1
32	403	1333.358	1096.679	1
33	403	1334.919	1098.951	1
34	403	1336.477	1101.221	1
