22	592	1786.609	2627.367	1
23	592	1786.171	2627.064	1
24	592	1784.707	2625.892	1
25	592	1782.941	2624.337	1
26	592	1781.322	2622.636	1
27	592	1780.055	2620.367	1
28	592	1779.283	2617.689	1
29	592	1779.247	2614.899	1
30	592	1779.949	2612.203	1
31	592	1781.402	2609.585	1
32	592	1783.371	2606.365	1
33	592	1785.585	2603.312	1
34	592	1788.239	2600.256	1
35	592	1790.872	2596.950	1
36	592	1793.700	2593.532	1
37	592	1796.532	2590.110	1
12	593	1779.824	2603.510	1
13	593	1779.617	2603.650	1
14	593	1779.419	2603.795	1
15	593	1779.221	2603.940	1
16	593	1779.023	2604.085	1
17	593	1778.836	2604.236	1
18	593	1778.650	2604.387	1
19	593	1778.463	2604.538	1
20	593	1778.277	2604.690	1
21	593	1778.121	2604.832	1
22	593	1777.965	2604.974	1
23	593	1777.475	2605.517	1
24	593	1776.479	2606.778	1
25	593	1775.475	2608.050	1
26	593	1774.289	2609.829	1
27	593	1773.329	2611.740	1
28	593	1772.610	2613.752	1
29	593	1772.373	2616.572	1
30	593	1772.824	2619.362	1
31	593	1774.204	2622.895	1
32	593	1776.146	2626.149	1
33	593	1778.554	2629.328	1
34	593	1781.234	2632.288	1
1	595	1835.457	2530.979	1
2	595	1831.738	2535.381	1
3	595	1828.016	2539.789	1
4	595	1823.826	2544.548	1
5	595	1819.745	2549.324	1
6	595	1815.626	2554.294	1
7	595	1811.506	2559.263	1
8	595	1807.387	2564.233	1
9	595	1803.354	2568.875	1
10	595	1799.325	2573.512	1
11	595	1795.297	2578.150	1
12	595	1790.428	2584.067	1
13	595	1785.560	2589.985	1
14	595	1780.696	2595.896	1
15	595	1775.723	2601.990	1
16	595	1770.750	2608.084	1
17	595	1765.787	2614.164	1
18	595	1760.826	2620.244	1
19	595	1757.064	2624.898	1
20	595	1753.302	2629.552	1
21	595	1749.536	2634.211	1
22	595	1744.606	2640.560	1
23	595	1739.659	2646.931	1
24	595	1734.930	2652.971	1
25	595	1730.164	2659.058	1
26	595	1725.552	2665.045	1
27	595	1720.939	2671.033	1
28	595	1716.332	2677.014	1
29	595	1711.720	2683.002	1
30	595	1707.091	2688.967	1
31	595	1702.447	2694.953	1
32	595	1697.809	2700.932	1
33	595	1693.264	2706.974	1
34	595	1688.715	2713.021	1
35	595	1684.171	2719.062	1
36	595	1679.631	2725.097	1
37	595	1676.798	2729.183	1
38	595	1673.962	2733.274	1
39	595	1671.132	2737.356	1
0	599	1873.399	2506.519	1
1	599	1876.680	2503.692	1
2	599	1879.510	2501.454	1
3	599	1882.122	2499.562	1
4	599	1884.444	2497.788	1
5	599	1886.611	2496.061	1
6	599	1888.780	2494.331	1
7	599	1890.627	2492.625	1
8	599	1892.287	2491.335	1
9	599	1893.698	2490.022	1
10	599	1894.756	2489.253	1
11	599	1895.400	2488.863	1
12	599	1896.044	2488.472	1
13	599	1896.172	2488.706	1
14	599	1896.105	2488.580	1
15	599	1896.038	2488.454	1
10	600	1811.829	2571.673	1
11	600	1815.563	2567.559	1
12	600	1820.048	2561.948	1
13	600	1824.534	2556.337	1
14	600	1829.221	2550.459	1
15	600	1833.878	2544.472	1
16	600	1836.303	2540.071	1
17	600	1841.812	2533.944	1
18	600	1843.950	2531.976	1
19	600	1846.193	2530.124	1
20	600	1849.421	2526.814	1
21	600	1852.419	2523.288	1
0	601	1897.484	2456.102	1
1	601	1892.278	2461.477	1
2	601	1887.968	2465.980	1
3	601	1883.667	2470.502	1
4	601	1879.366	2475.023	1
5	601	1875.225	2479.658	1
6	601	1871.080	2484.299	1
7	601	1866.935	2488.939	1
8	601	1862.952	2493.715	1
9	601	1858.965	2498.497	1
10	601	1854.983	2503.272	1
11	601	1851.001	2508.048	1
12	601	1846.795	2513.129	1
13	601	1842.588	2518.210	1
14	601	1838.387	2523.285	1
15	601	1834.115	2528.444	1
16	601	1829.845	2533.603	1
17	601	1825.583	2538.750	1
18	601	1821.246	2543.834	1
19	601	1816.904	2548.924	1
20	601	1812.563	2554.014	1
21	601	1808.216	2559.110	1
22	601	1804.044	2563.957	1
23	601	1799.859	2568.821	1
24	601	1795.715	2573.636	1
25	601	1791.539	2578.489	1
26	601	1787.372	2583.330	1
27	601	1783.843	2587.522	1
28	601	1780.319	2591.710	1
29	601	1776.791	2595.901	1
30	601	1773.267	2600.089	1
31	601	1769.400	2604.901	1
32	601	1765.537	2609.708	1
33	601	1761.678	2614.511	1
34	601	1757.816	2619.318	1
35	601	1753.976	2624.135	1
36	601	1750.140	2628.947	1
37	601	1746.301	2633.764	1
38	601	1742.457	2638.587	1
39	601	1738.621	2643.399	1
27	602	1739.649	2658.862	1
28	602	1741.993	2656.355	1
29	602	1744.338	2653.847	1
30	602	1746.682	2651.340	1
31	602	1748.633	2649.105	1
32	602	1750.583	2646.872	1
33	602	1752.530	2644.641	1
34	602	1753.975	2642.969	1
35	602	1755.419	2641.299	1
36	602	1756.673	2639.772	1
37	602	1757.929	2638.243	1
38	602	1759.185	2636.713	1
39	602	1760.440	2635.186	1
9	603	1795.650	2591.698	1
10	603	1800.372	2585.893	1
11	603	1805.093	2580.088	1
12	603	1809.820	2574.276	1
13	603	1814.546	2568.465	1
14	603	1819.282	2562.629	1
15	603	1824.024	2556.787	1
16	603	1828.555	2551.196	1
17	603	1833.076	2545.617	1
18	603	1837.751	2539.957	1
0	604	1857.008	2517.991	1
1	604	1862.670	2511.799	1
2	604	1867.127	2506.886	1
3	604	1871.339	2502.264	1
4	604	1875.460	2497.877	1
5	604	1879.572	2493.500	1
6	604	1883.688	2489.118	1
7	604	1887.923	2484.811	1
8	604	1892.158	2480.503	1
9	604	1896.343	2475.911	1
1	606	1873.111	2514.951	0
2	606	1872.613	2515.898	0
3	606	1872.091	2516.452	0
4	606	1871.580	2516.895	0
5	606	1871.070	2517.338	0
6	606	1870.559	2517.781	0
7	606	1869.951	2518.138	0
8	606	1869.253	2518.657	0
9	606	1868.636	2519.209	0
10	606	1868.094	2519.712	0
11	606	1867.581	2520.204	0
12	606	1867.058	2520.761	0
13	606	1866.536	2521.319	0
14	606	1866.054	2521.892	0
15	606	1865.550	2522.429	0
16	606	1865.046	2522.965	0
17	606	1864.543	2523.501	0
18	606	1864.040	2524.036	0
19	606	1863.505	2524.508	0
20	606	1862.971	2524.979	0
21	606	1862.435	2525.452	0
20	609	1767.293	2628.760	1
21	609	1770.279	2627.928	1
22	609	1772.871	2627.687	1
23	609	1776.019	2628.271	1
24	609	1778.902	2629.498	1
25	609	1781.507	2631.280	1
26	609	1784.650	2633.926	1
27	609	1788.069	2636.869	1
28	609	1791.483	2639.809	1
29	609	1795.151	2643.170	1
30	609	1799.277	2646.933	1
0	611	1867.986	2505.907	1
1	611	1872.921	2500.883	1
2	611	1876.863	2497.172	1
3	611	1880.720	2493.681	1
4	611	1884.122	2490.758	1
5	611	1887.685	2487.987	1
6	611	1891.253	2485.213	1
7	611	1894.472	2482.824	1
8	611	1897.348	2480.762	1
9	611	1900.226	2478.699	1
29	615	1705.666	2710.687	1
30	615	1705.666	2710.687	1
31	615	1705.521	2710.504	1
32	615	1705.862	2710.423	1
33	615	1706.251	2709.820	1
34	615	1706.993	2708.827	1
35	615	1707.498	2708.067	1
36	615	1708.003	2707.307	1
37	615	1709.020	2705.795	1
38	615	1709.707	2704.622	1
39	615	1710.457	2703.188	1
15	616	1771.084	2618.521	1
16	616	1775.386	2613.490	1
17	616	1779.183	2609.002	1
18	616	1783.024	2604.786	1
19	616	1787.232	2599.715	1
20	616	1791.243	2594.875	1
21	616	1794.747	2590.619	1
22	616	1797.726	2586.874	1
23	616	1800.786	2582.974	1
24	616	1803.182	2579.896	1
25	616	1804.167	2578.490	1
26	616	1805.151	2577.086	1
27	616	1806.134	2575.682	1
28	616	1807.117	2574.280	1
29	616	1808.100	2572.876	1
30	616	1808.628	2572.082	1
31	616	1809.158	2571.284	1
0	617	1930.888	2425.670	1
1	617	1923.884	2433.112	1
2	617	1918.049	2439.312	1
3	617	1912.208	2445.520	1
4	617	1906.027	2451.926	1
5	617	1899.860	2458.317	1
6	617	1893.686	2464.716	1
7	617	1887.512	2471.114	1
8	617	1881.338	2477.513	1
9	617	1875.535	2484.129	1
10	617	1869.738	2490.738	1
11	617	1863.941	2497.347	1
12	617	1858.238	2504.055	1
13	617	1852.536	2510.764	1
14	617	1846.840	2517.466	1
15	617	1841.137	2524.175	1
16	617	1835.434	2530.884	1
17	617	1830.428	2536.942	1
18	617	1825.423	2542.999	1
19	617	1820.411	2549.063	1
20	617	1815.399	2555.127	1
21	617	1810.383	2561.197	1
22	617	1805.462	2566.903	1
23	617	1800.580	2572.680	1
24	617	1795.747	2578.399	1
25	617	1791.007	2584.174	1
26	617	1786.278	2589.936	1
27	617	1781.387	2595.819	1
28	617	1776.534	2601.702	1
29	617	1771.675	2607.592	1
30	617	1766.822	2613.475	1
31	617	1762.141	2619.207	1
32	617	1757.547	2624.935	1
33	617	1753.042	2630.544	1
34	617	1748.610	2636.065	1
35	617	1744.208	2641.620	1
36	617	1739.920	2646.962	1
37	617	1735.666	2652.263	1
38	617	1731.445	2657.524	1
39	617	1727.386	2662.636	1
0	618	1860.470	2488.368	0
1	618	1859.737	2489.254	0
2	618	1859.161	2489.950	0
3	618	1858.584	2490.647	0
4	618	1858.007	2491.344	0
5	618	1857.431	2492.040	0
6	618	1856.900	2492.681	0
7	618	1856.369	2493.322	0
8	618	1855.839	2493.963	0
9	618	1855.308	2494.605	0
10	618	1854.777	2495.246	0
11	618	1854.246	2495.887	0
12	618	1853.715	2496.528	0
13	618	1853.184	2497.170	0
9	619	1791.368	2569.275	0
10	619	1791.789	2568.765	0
11	619	1792.210	2568.256	0
12	619	1792.567	2567.763	0
13	619	1792.884	2567.243	0
14	619	1793.175	2566.773	0
15	619	1793.491	2566.318	0
16	619	1793.866	2565.786	0
17	619	1794.241	2565.255	0
18	619	1794.607	2564.833	0
19	619	1794.993	2564.363	0
20	619	1795.371	2563.891	0
21	619	1795.761	2563.419	0
22	619	1796.151	2562.948	0
23	619	1796.542	2562.475	0
24	619	1796.947	2561.991	0
25	619	1797.324	2561.480	0
26	619	1797.675	2560.885	0
27	619	1797.978	2560.264	0
28	619	1798.272	2559.633	0
29	619	1798.581	2559.007	0
30	619	1798.901	2558.389	0
31	619	1799.243	2557.779	0
32	619	1799.583	2557.170	0
0	621	1859.476	2487.844	0
1	621	1858.947	2488.471	0
2	621	1858.429	2489.086	0
3	621	1857.911	2489.702	0
4	621	1857.392	2490.318	0
5	621	1857.022	2490.867	0
6	621	1856.606	2491.473	0
7	621	1856.189	2492.078	0
8	621	1855.773	2492.684	0
9	621	1855.356	2493.290	0
10	621	1854.940	2493.895	0
11	621	1854.523	2494.501	0
1	622	1862.786	2530.167	0
2	622	1862.146	2530.658	0
3	622	1861.506	2531.150	0
4	622	1860.866	2531.642	0
5	622	1860.227	2532.132	0
6	622	1859.514	2532.705	0
7	622	1858.981	2533.119	0
8	622	1858.439	2533.714	0
9	622	1857.897	2534.310	0
10	622	1857.407	2534.863	0
11	622	1856.851	2535.325	0
12	622	1856.294	2535.787	0
13	622	1855.712	2536.406	0
14	622	1855.130	2537.025	0
15	622	1854.548	2537.644	0
16	622	1853.928	2538.040	0
17	622	1853.344	2538.564	0
18	622	1852.759	2539.088	0
19	622	1852.174	2539.613	0
20	622	1851.589	2540.138	0
21	622	1851.003	2540.663	0
22	622	1850.418	2541.188	0
1	624	1819.456	2550.010	1
2	624	1817.598	2552.158	1
3	624	1813.427	2557.300	1
4	624	1808.816	2562.999	1
5	624	1804.250	2568.711	1
6	624	1799.678	2574.430	1
7	624	1795.019	2580.081	1
8	624	1790.359	2585.733	1
9	624	1785.695	2591.391	1
10	624	1781.036	2597.043	1
11	624	1776.376	2602.695	1
11	625	1791.573	2567.886	0
12	625	1791.847	2567.478	0
13	625	1792.147	2567.028	0
14	625	1792.454	2566.568	0
15	625	1792.830	2566.018	0
16	625	1793.207	2565.467	0
17	625	1793.582	2564.935	0
18	625	1793.971	2564.397	0
19	625	1794.360	2563.864	0
20	625	1794.763	2563.342	0
21	625	1795.178	2562.842	0
22	625	1795.594	2562.341	0
23	625	1795.991	2561.856	0
24	625	1796.385	2561.375	0
36	626	1786.421	2588.399	1
37	626	1782.336	2592.564	1
38	626	1779.262	2597.261	1
39	626	1775.611	2601.436	1
