25	325	652.569	1596.157
26	325	653.104	1595.790
27	325	653.616	1595.391
28	325	654.157	1594.904
29	325	654.680	1594.400
30	325	655.203	1593.895
31	325	655.726	1593.391
32	325	656.248	1592.887
33	325	656.740	1592.430
34	325	657.270	1591.979
35	325	657.818	1591.551
36	325	658.357	1591.112
37	325	658.884	1590.683
38	325	659.411	1590.254
39	325	659.932	1589.830
0	335	672.574	1595.791
1	335	670.890	1597.240
2	335	669.207	1598.689
3	335	667.523	1600.138
4	335	665.840	1601.587
5	335	665.516	1601.888
6	335	665.191	1602.188
7	335	664.867	1602.488
8	335	664.894	1602.503
9	335	664.921	1602.517
10	335	664.948	1602.531
11	335	664.932	1602.625
12	335	664.578	1603.089
13	335	664.225	1603.553
14	335	663.888	1604.089
15	335	663.614	1604.660
16	335	663.495	1604.983
17	335	663.392	1605.311
18	335	663.305	1605.644
19	335	663.234	1605.980
20	335	663.244	1606.079
21	335	663.255	1606.177
22	335	663.268	1606.275
23	335	663.283	1606.373
24	335	663.299	1606.471
25	335	663.315	1606.568
26	335	663.315	1606.950
27	335	663.328	1607.330
28	335	663.355	1607.711
29	335	663.415	1608.804
30	335	663.601	1609.882
31	335	663.910	1610.932
32	335	664.441	1612.508
0	340	621.807	1622.951
1	340	622.306	1622.440
2	340	622.773	1621.939
3	340	623.240	1621.439
4	340	623.710	1620.935
5	340	624.186	1620.417
6	340	624.661	1619.898
7	340	625.227	1619.407
8	340	625.818	1618.947
9	340	626.435	1618.523
10	340	627.062	1618.116
11	340	627.683	1617.697
12	340	628.303	1617.279
13	340	628.890	1616.932
14	340	629.459	1616.556
15	340	629.882	1616.160
16	340	630.295	1615.753
17	340	630.732	1615.258
18	340	631.169	1614.763
19	340	631.626	1614.236
20	340	632.097	1613.722
21	340	632.554	1613.227
22	340	633.011	1612.732
23	340	633.502	1612.334
24	340	634.008	1611.954
25	340	634.529	1611.553
26	340	635.037	1611.134
27	340	635.505	1610.720
28	340	635.972	1610.306
29	340	636.482	1609.850
30	340	636.992	1609.394
31	340	637.496	1608.923
32	340	637.973	1608.423
33	340	638.420	1607.897
34	340	638.907	1607.344
35	340	639.329	1606.928
36	340	639.767	1606.531
37	340	640.306	1606.249
38	340	640.837	1605.873
0	350	1292.802	1030.629
1	350	1293.207	1030.884
2	350	1293.612	1031.138
3	350	1294.017	1031.392
4	350	1294.421	1031.646
5	350	1294.826	1031.900
6	350	1295.231	1032.154
7	350	1295.636	1032.408
8	350	1296.248	1032.843
9	350	1296.861	1033.277
10	350	1297.474	1033.711
11	350	1298.087	1034.146
12	350	1298.648	1034.511
13	350	1299.209	1034.877
14	350	1299.770	1035.242
15	350	1300.241	1035.575
16	350	1300.823	1035.999
17	350	1301.393	1036.439
18	350	1301.964	1036.880
19	350	1302.534	1037.321
20	350	1303.118	1037.841
21	350	1303.702	1038.360
22	350	1304.286	1038.880
23	350	1304.870	1039.400
24	350	1305.454	1039.920
25	350	1305.861	1040.444
26	350	1306.312	1041.027
27	350	1306.763	1041.609
28	350	1307.322	1042.274
29	350	1307.843	1042.972
30	350	1308.369	1043.771
31	350	1308.686	1044.332
32	350	1309.132	1045.030
33	350	1309.500	1045.737
34	350	1309.868	1046.443
35	350	1310.225	1047.130
36	350	1310.582	1047.818
37	350	1310.948	1048.223
38	350	1311.189	1048.710
39	350	1311.525	1049.205
40	350	1311.888	1049.610
0	360	1278.607	1028.824
1	360	1281.473	1031.847
2	360	1285.190	1035.681
3	360	1288.260	1038.767
4	360	1291.034	1041.538
5	360	1294.788	1045.281
6	360	1298.091	1048.582
7	360	1301.847	1052.323
8	360	1305.551	1055.826
9	360	1309.639	1059.699
10	360	1313.160	1063.201
11	360	1317.074	1067.095
12	360	1320.989	1070.989
13	360	1324.900	1074.879
14	360	1329.531	1079.478
15	360	1331.725	1081.679
16	360	1333.918	1083.877
0	370	1267.451	1047.078
1	370	1266.500	1047.564
2	370	1265.609	1047.998
3	370	1265.106	1048.315
4	370	1264.361	1048.846
5	370	1263.616	1049.377
6	370	1263.004	1049.838
7	370	1262.393	1050.300
8	370	1261.782	1050.762
9	370	1261.170	1051.224
10	370	1260.558	1051.685
11	370	1259.947	1052.147
12	370	1259.335	1052.609
13	370	1258.724	1053.071
14	370	1258.235	1053.440
15	370	1257.593	1053.867
16	370	1257.032	1054.386
17	370	1256.345	1054.744
18	370	1255.744	1055.236
19	370	1255.100	1055.661
20	370	1254.458	1056.086
21	370	1253.813	1056.512
22	370	1253.170	1056.937
23	370	1252.526	1057.362
24	370	1251.967	1057.767
25	370	1251.312	1058.250
26	370	1250.656	1058.733
27	370	1250.001	1059.216
28	370	1249.533	1059.534
29	370	1249.115	1059.993
30	370	1248.598	1060.170
31	370	1247.523	1061.003
32	370	1246.887	1061.434
33	370	1246.277	1062.016
34	370	1245.575	1062.404
35	370	1244.899	1062.888
36	370	1244.223	1063.371
37	370	1243.547	1063.854
38	370	1242.802	1064.379
39	370	1242.125	1064.856
0	400	1184.486	1119.001
1	400	1188.503	1116.271
2	400	1193.052	1113.225
3	400	1198.473	1109.734
4	400	1203.281	1106.232
5	400	1208.020	1102.997
6	400	1212.759	1099.760
7	400	1218.098	1095.942
8	400	1222.971	1092.930
9	400	1227.115	1090.352
10	400	1231.265	1087.770
11	400	1235.409	1085.192
12	400	1239.554	1082.613
13	400	1243.686	1080.004
14	400	1247.532	1077.556
15	400	1250.809	1075.490
16	400	1254.907	1072.906
17	400	1258.130	1070.750
18	400	1261.356	1068.591
19	400	1264.579	1066.435
20	400	1266.878	1064.831
21	400	1269.211	1063.283
22	400	1270.261	1062.590
23	400	1271.309	1061.898
24	400	1271.291	1061.895
25	400	1271.371	1061.840
26	400	1271.479	1061.766
27	400	1271.497	1061.793
28	400	1271.479	1061.766
29	400	1271.461	1061.739
30	400	1271.461	1061.739
31	400	1271.461	1061.739
32	400	1271.461	1061.739
33	400	1271.461	1061.739
34	400	1271.461	1061.739
35	400	1271.461	1061.739
36	400	1271.461	1061.739
37	400	1271.461	1061.739
38	400	1271.461	1061.739
39	400	1271.461	1061.739
40	400	1271.461	1061.739
0	475	1724.074	882.722
1	475	1723.553	881.006
2	475	1723.001	879.473
3	475	1722.441	878.117
4	475	1721.866	876.953
5	475	1721.394	876.101
6	475	1720.889	875.268
7	475	1720.211	874.257
8	475	1719.483	873.281
9	475	1718.534	872.123
10	475	1716.718	870.659
11	475	1714.323	869.415
12	475	1711.485	867.990
13	475	1708.936	866.709
0	500	1992.775	875.132
1	500	1985.564	874.760
2	500	1978.377	874.483
3	500	1971.974	874.315
4	500	1966.208	874.165
5	500	1961.341	874.037
6	500	1955.989	873.897
7	500	1951.117	873.770
8	500	1946.978	873.654
9	500	1943.601	873.558
0	550	301.787	693.548
1	550	299.815	691.023
2	550	297.845	688.501
3	550	295.668	685.741
4	550	293.491	682.980
5	550	291.317	680.224
6	550	289.020	677.243
0	555	283.183	663.407
1	555	285.647	666.372
2	555	288.034	669.246
3	555	290.563	672.390
4	555	292.823	675.372
5	555	295.082	678.354
6	555	297.341	681.336
7	555	299.628	684.373
8	555	301.918	687.414
9	555	304.359	690.526
10	555	306.803	693.641
11	555	309.246	696.756
12	555	312.089	700.200
0	560	310.056	702.514
1	560	308.348	700.438
2	560	306.644	698.366
3	560	304.941	696.295
4	560	303.235	694.221
5	560	301.531	692.149
6	560	299.451	689.618
7	560	297.374	687.089
8	560	294.963	684.153
9	560	292.553	681.218
10	560	290.143	678.281
11	560	287.868	675.507
12	560	285.592	672.732
13	560	283.342	669.781
14	560	281.094	666.833
0	575	283.621	663.518
1	575	285.957	666.528
2	575	288.296	669.542
3	575	290.619	672.597
4	575	292.944	675.656
5	575	295.267	678.711
6	575	297.586	681.824
7	575	299.904	684.937
8	575	302.223	688.049
9	575	304.525	691.079
10	575	306.827	694.108
11	575	309.452	697.257
12	575	312.154	700.332
13	575	314.820	703.446
0	580	1812.249	2571.668
1	580	1816.741	2566.203
2	580	1820.586	2560.847
3	580	1825.127	2555.039
4	580	1829.669	2549.232
5	580	1834.530	2543.341
6	580	1839.438	2537.553
7	580	1844.569	2531.735
8	580	1849.975	2525.742
9	580	1855.666	2519.725
10	580	1861.713	2513.855
0	585	1866.270	2481.021
1	585	1865.675	2481.739
2	585	1865.180	2482.337
3	585	1864.684	2482.936
4	585	1864.188	2483.535
5	585	1863.693	2484.133
6	585	1863.198	2484.732
7	585	1862.703	2485.330
8	585	1862.207	2485.928
9	585	1861.711	2486.527
10	585	1861.216	2487.126
11	585	1860.721	2487.724
12	585	1860.225	2488.323
13	585	1859.767	2488.876
14	585	1859.310	2489.428
15	585	1858.852	2489.981
16	585	1858.395	2490.534
17	585	1857.938	2491.086
18	585	1857.481	2491.637
0	595	1835.457	2530.979
1	595	1831.738	2535.381
2	595	1828.016	2539.789
3	595	1823.826	2544.548
4	595	1819.745	2549.324
5	595	1815.626	2554.294
6	595	1811.506	2559.263
7	595	1807.387	2564.233
8	595	1803.354	2568.875
9	595	1799.325	2573.512
10	595	1795.297	2578.150
11	595	1790.428	2584.067
12	595	1785.560	2589.985
13	595	1780.696	2595.896
14	595	1775.723	2601.990
15	595	1770.750	2608.084
16	595	1765.787	2614.164
17	595	1760.826	2620.244
18	595	1757.064	2624.898
19	595	1753.302	2629.552
20	595	1749.536	2634.211
21	595	1744.606	2640.560
22	595	1739.659	2646.931
23	595	1734.930	2652.971
24	595	1730.164	2659.058
25	595	1725.552	2665.045
26	595	1720.939	2671.033
27	595	1716.332	2677.014
28	595	1711.720	2683.002
29	595	1707.091	2688.967
30	595	1702.447	2694.953
31	595	1697.809	2700.932
32	595	1693.264	2706.974
33	595	1688.715	2713.021
34	595	1684.171	2719.062
35	595	1679.631	2725.097
36	595	1676.798	2729.183
37	595	1673.962	2733.274
38	595	1671.132	2737.356
0	600	1811.829	2571.673
1	600	1815.563	2567.559
2	600	1820.048	2561.948
3	600	1824.534	2556.337
4	600	1829.221	2550.459
5	600	1833.878	2544.472
6	600	1836.303	2540.071
7	600	1841.812	2533.944
8	600	1843.950	2531.976
9	600	1846.193	2530.124
10	600	1849.421	2526.814
11	600	1852.419	2523.288
0	615	1705.666	2710.687
1	615	1705.666	2710.687
2	615	1705.521	2710.504
3	615	1705.862	2710.423
4	615	1706.251	2709.820
5	615	1706.993	2708.827
6	615	1707.498	2708.067
7	615	1708.003	2707.307
8	615	1709.020	2705.795
9	615	1709.707	2704.622
10	615	1710.457	2703.188
0	625	1791.573	2567.886
1	625	1791.847	2567.478
2	625	1792.147	2567.028
3	625	1792.454	2566.568
4	625	1792.830	2566.018
5	625	1793.207	2565.467
6	625	1793.582	2564.935
7	625	1793.971	2564.397
8	625	1794.360	2563.864
9	625	1794.763	2563.342
10	625	1795.178	2562.842
11	625	1795.594	2562.341
12	625	1795.991	2561.856
13	625	1796.385	2561.375
0	710	708.507	1831.484
1	710	708.879	1831.017
2	710	709.250	1830.549
3	710	709.548	1830.174
4	710	709.919	1829.707
5	710	710.290	1829.240
6	710	710.662	1828.773
7	710	711.033	1828.306
8	710	711.405	1827.838
9	710	711.759	1827.377
10	710	712.114	1826.917
11	710	712.469	1826.456
0	725	766.794	1842.516
1	725	764.523	1843.380
2	725	761.998	1844.342
3	725	759.470	1845.305
4	725	756.945	1846.266
5	725	752.825	1849.519
6	725	748.351	1853.451
7	725	743.426	1857.780
8	725	738.946	1861.716
9	725	734.472	1865.649
10	725	730.443	1869.190
11	725	726.103	1873.178
0	730	540.569	2059.928
1	730	549.490	2054.357
2	730	557.480	2047.856
3	730	559.823	2047.126
4	730	561.626	2046.732
5	730	565.396	2044.303
6	730	569.169	2041.870
7	730	571.376	2040.212
8	730	574.076	2038.183
9	730	576.529	2036.340
0	740	615.601	1981.356
1	740	612.436	1984.323
2	740	609.265	1987.296
3	740	605.842	1990.403
4	740	603.219	1992.886
5	740	600.822	1995.585
6	740	600.487	1998.282
7	740	597.357	2001.521
8	740	596.823	2004.018
9	740	596.883	2006.620
10	740	597.565	2009.815
11	740	598.366	2013.435
12	740	599.664	2017.129
0	745	656.701	1942.507
1	745	654.421	1945.081
2	745	651.755	1948.032
3	745	649.102	1950.969
4	745	646.136	1953.882
5	745	643.166	1956.799
6	745	640.523	1958.972
7	745	636.814	1962.210
8	745	633.659	1965.284
9	745	630.649	1968.216
10	745	627.639	1971.148
11	745	624.847	1973.774
12	745	622.055	1976.399
13	745	619.263	1979.024
14	745	616.471	1981.649
15	745	613.679	1984.274
16	745	610.884	1986.902
17	745	608.366	1989.269
18	745	605.574	1991.894
0	750	698.547	1899.633
1	750	696.589	1901.812
2	750	694.629	1903.994
3	750	692.866	1905.956
4	750	690.642	1908.172
5	750	688.716	1910.276
6	750	687.185	1911.962
7	750	685.352	1913.758
8	750	683.318	1915.661
9	750	681.181	1917.465
10	750	678.598	1919.739
11	750	675.725	1922.530
12	750	672.800	1925.271
13	750	669.732	1928.399
14	750	666.968	1931.323
15	750	663.902	1934.566
16	750	660.639	1938.017
17	750	657.584	1941.667
18	750	654.425	1945.217
19	750	651.158	1948.673
20	750	647.413	1952.320
0	760	696.887	1904.284
1	760	694.491	1906.431
2	760	691.616	1909.002
3	760	688.418	1911.705
4	760	685.038	1914.548
5	760	681.282	1917.735
6	760	677.523	1920.927
7	760	673.393	1924.432
8	760	669.266	1928.943
9	760	666.828	1932.174
10	760	663.966	1935.345
11	760	661.100	1938.520
12	760	658.308	1941.896
13	760	655.517	1945.272
14	760	652.642	1948.540
0	765	748.837	1854.075
1	765	744.753	1857.211
2	765	740.212	1860.699
3	765	735.665	1864.190
4	765	730.971	1867.806
5	765	726.711	1871.412
6	765	722.322	1875.127
7	765	717.491	1879.216
8	765	713.097	1882.936
9	765	708.927	1886.911
10	765	705.172	1890.491
0	775	850.397	1763.295
1	775	846.767	1767.134
2	775	842.735	1771.397
3	775	838.704	1775.660
4	775	834.671	1779.828
0	780	630.447	2057.852
1	780	633.592	2062.725
0	785	628.646	1969.042
1	785	625.206	1972.364
2	785	621.754	1975.595
3	785	618.309	1978.820
4	785	614.856	1982.051
5	785	611.742	1984.859
6	785	608.641	1987.655
7	785	605.536	1990.454
8	785	602.928	1992.942
9	785	600.976	1995.070
10	785	598.984	1997.988
11	785	597.727	1999.857
12	785	596.666	2002.167
13	785	595.869	2004.378
0	790	656.851	1930.557
1	790	653.006	1933.982
2	790	649.158	1937.410
3	790	645.305	1940.843
4	790	641.839	1944.012
5	790	637.199	1948.281
6	790	632.983	1952.159
7	790	628.677	1956.211
8	790	624.651	1959.991
9	790	620.439	1963.861
10	790	616.522	1967.602
11	790	612.605	1971.344
12	790	608.315	1975.450
13	790	604.026	1979.555
0	800	1496.947	1239.480
1	800	1496.689	1238.655
2	800	1496.634	1238.440
3	800	1496.580	1238.225
4	800	1496.525	1238.010
5	800	1496.470	1237.795
6	800	1496.474	1237.808
7	800	1496.433	1237.839
8	800	1496.392	1237.869
9	800	1496.221	1237.686
10	800	1496.013	1237.366
11	800	1495.380	1236.813
12	800	1495.372	1236.229
13	800	1494.867	1235.587
14	800	1494.361	1234.945
15	800	1493.920	1234.488
16	800	1493.431	1233.913
0	810	1499.331	1220.945
1	810	1499.020	1221.652
2	810	1498.724	1221.946
3	810	1498.491	1222.495
4	810	1498.306	1223.066
5	810	1498.183	1223.827
6	810	1498.168	1224.361
7	810	1498.175	1225.028
8	810	1498.235	1225.584
9	810	1498.220	1226.288
10	810	1498.365	1226.820
11	810	1498.373	1227.255
12	810	1498.534	1227.774
13	810	1498.349	1228.302
14	810	1498.112	1228.889
15	810	1497.850	1229.369
16	810	1497.644	1229.847
17	810	1497.209	1230.284
0	815	1516.427	1232.818
1	815	1515.940	1233.085
2	815	1515.453	1233.353
3	815	1514.966	1233.620
4	815	1514.258	1234.009
5	815	1513.791	1234.168
6	815	1513.242	1234.379
7	815	1512.513	1234.707
8	815	1512.082	1234.941
9	815	1511.602	1235.154
10	815	1511.122	1235.366
11	815	1510.360	1235.707
12	815	1509.840	1236.043
13	815	1509.320	1236.380
14	815	1508.932	1236.571
15	815	1508.320	1236.816
16	815	1507.760	1237.208
17	815	1507.514	1237.422
18	815	1507.106	1237.728
19	815	1506.803	1237.997
20	815	1506.432	1238.301
21	815	1506.034	1238.805
22	815	1505.884	1239.010
0	820	1529.673	1273.934
1	820	1529.144	1271.046
2	820	1528.616	1268.158
3	820	1528.088	1265.274
4	820	1527.559	1262.386
5	820	1527.244	1260.191
6	820	1526.828	1258.016
7	820	1526.308	1255.850
8	820	1525.849	1254.422
9	820	1525.388	1252.987
10	820	1524.927	1251.554
11	820	1524.668	1250.784
12	820	1524.410	1250.012
13	820	1524.309	1249.760
14	820	1524.209	1249.507
15	820	1524.165	1249.520
16	820	1524.122	1249.534
17	820	1524.266	1249.490
18	820	1524.410	1249.446
19	820	1524.554	1249.402
20	820	1524.513	1249.414
21	820	1524.468	1249.428
22	820	1524.509	1249.416
23	820	1524.554	1249.402
24	820	1524.595	1249.389
25	820	1524.636	1249.377
26	820	1524.677	1249.364
27	820	1524.707	1249.336
28	820	1524.736	1249.308
29	820	1524.765	1249.281
30	820	1524.794	1249.253
31	820	1524.824	1249.225
32	820	1524.905	1249.181
33	820	1524.986	1249.138
0	825	1496.651	1237.462
1	825	1496.682	1236.954
2	825	1496.902	1236.318
3	825	1497.114	1235.815
4	825	1497.323	1235.053
5	825	1497.348	1234.327
6	825	1497.430	1233.601
7	825	1497.247	1232.849
8	825	1497.309	1232.220
9	825	1497.371	1231.588
10	825	1497.705	1231.042
11	825	1497.624	1230.235
12	825	1497.773	1229.579
13	825	1497.683	1228.769
14	825	1497.876	1228.188
15	825	1497.858	1227.381
16	825	1497.819	1226.624
17	825	1497.762	1225.933
18	825	1497.689	1225.213
19	825	1497.616	1224.493
20	825	1497.517	1223.902
21	825	1497.393	1223.249
22	825	1497.261	1222.596
23	825	1497.114	1221.874
24	825	1496.933	1221.313
0	830	1512.017	1233.859
1	830	1511.521	1234.175
2	830	1511.026	1234.492
3	830	1510.531	1234.808
4	830	1510.051	1235.246
5	830	1509.649	1235.757
6	830	1509.055	1236.202
7	830	1508.424	1236.603
8	830	1507.772	1236.951
9	830	1507.111	1237.348
10	830	1506.507	1237.826
11	830	1505.968	1238.377
12	830	1505.747	1239.047
13	830	1505.374	1239.497
14	830	1504.973	1239.960
15	830	1504.573	1240.423
16	830	1504.172	1240.887
17	830	1503.833	1241.407
18	830	1503.462	1241.848
0	840	1546.883	1209.555
1	840	1545.794	1209.884
2	840	1544.705	1210.213
3	840	1543.614	1210.543
4	840	1542.432	1210.610
5	840	1540.557	1210.892
6	840	1538.682	1211.172
7	840	1536.995	1211.423
8	840	1535.122	1211.700
9	840	1533.246	1211.978
10	840	1530.737	1212.291
11	840	1528.490	1212.568
12	840	1526.221	1212.845
13	840	1523.953	1213.122
14	840	1521.682	1213.399
15	840	1519.045	1213.599
16	840	1516.409	1213.418
17	840	1513.827	1212.861
