32	617	-14.026	-3.244
33	617	-12.893	-3.122
34	617	-11.896	-3.086
35	617	-10.840	-3.099
36	617	-10.016	-3.093
37	617	-9.210	-3.034
38	617	-8.479	-2.995
39	617	-7.861	-2.958
0	618	10.018	5.191
1	618	3.428	5.300
2	618	-2.161	5.327
3	618	-7.748	5.367
4	618	-13.301	5.376
5	618	-18.709	5.440
6	618	-24.127	5.447
7	618	-29.389	5.574
8	618	-34.676	5.642
9	618	-39.875	5.568
10	618	-45.016	5.668
11	618	-50.010	5.909
12	618	-55.239	5.533
13	618	-60.364	5.106
9	619	58.445	5.662
10	619	51.819	5.510
11	619	45.260	5.466
12	619	38.675	5.971
13	619	32.115	6.360
14	619	25.597	6.341
15	619	19.129	6.286
16	619	12.469	6.355
17	619	5.884	6.443
18	619	-0.704	6.494
19	619	-7.359	6.510
20	619	-13.956	6.503
21	619	-20.586	6.535
22	619	-27.228	6.619
23	619	-33.848	6.773
24	619	-40.357	6.983
25	619	-46.923	6.790
26	619	-53.457	6.624
27	619	-59.976	6.544
28	619	-66.503	6.350
29	619	-73.055	6.107
30	619	-79.675	5.970
31	619	-86.381	6.169
32	619	-93.222	6.003
0	621	10.291	6.283
1	621	3.350	6.409
2	621	-2.347	6.443
3	621	-8.035	6.492
4	621	-13.688	6.509
5	621	-19.341	6.511
6	621	-24.859	6.452
7	621	-30.216	6.520
8	621	-35.600	6.528
9	621	-40.901	6.390
10	621	-46.142	6.434
11	621	-51.244	6.603
1	622	32.402	-23.765
2	622	26.943	-23.310
3	622	21.238	-23.093
4	622	15.603	-22.868
5	622	10.046	-22.657
6	622	4.723	-22.438
7	622	-0.815	-22.270
8	622	-6.190	-22.213
9	622	-11.348	-22.178
10	622	-16.678	-22.109
11	622	-21.902	-21.872
12	622	-26.971	-21.866
13	622	-31.873	-22.024
14	622	-37.113	-21.808
15	622	-42.371	-21.458
16	622	-47.659	-21.280
17	622	-52.785	-21.212
18	622	-57.872	-21.402
19	622	-63.059	-21.448
20	622	-68.208	-21.485
21	622	-73.475	-21.292
22	622	-78.791	-20.973
1	624	75.732	-3.971
2	624	72.157	-3.306
3	624	72.282	-3.392
4	624	73.160	-3.450
5	624	74.145	-3.696
6	624	75.229	-3.820
7	624	76.412	-4.177
8	624	77.606	-4.493
9	624	78.932	-4.403
10	624	80.262	-4.798
11	624	81.671	-5.079
11	625	45.396	6.189
12	625	38.925	6.702
13	625	32.423	7.063
14	625	25.906	7.025
15	625	19.332	6.984
16	625	12.655	7.064
17	625	6.069	7.153
18	625	-0.627	7.262
19	625	-7.334	7.318
20	625	-13.988	7.320
21	625	-20.655	7.350
22	625	-27.336	7.433
23	625	-33.965	7.590
24	625	-40.461	7.803
36	626	-84.791	-3.259
37	626	-84.984	-2.680
38	626	-85.405	-3.549
39	626	-85.774	-3.748
