4	357	11.201	10.582
5	357	10.929	10.116
6	357	10.710	9.622
7	357	10.513	9.043
8	357	10.377	8.539
9	357	10.251	8.032
10	357	10.204	7.469
11	357	10.156	6.904
12	357	10.108	6.342
13	357	10.099	5.759
14	357	10.048	5.325
15	357	10.038	4.850
16	357	9.951	4.387
17	357	9.914	3.780
18	357	9.860	3.172
19	357	9.813	2.709
20	357	9.711	2.094
21	357	9.691	1.554
22	357	9.608	0.978
23	357	9.559	0.498
24	357	9.425	-0.039
25	357	9.365	-0.521
26	357	9.320	-1.083
27	357	9.262	-1.646
28	357	9.200	-2.199
29	357	9.124	-2.750
30	357	9.024	-3.354
31	357	8.929	-3.846
32	357	8.811	-4.389
33	357	8.677	-4.930
34	357	8.531	-5.465
35	357	8.369	-5.999
36	357	8.117	-6.435
37	357	7.831	-6.812
38	357	7.524	-7.284
39	357	7.209	-7.728
40	357	6.803	-8.207
21	360	21.710	32.411
22	360	21.582	28.246
23	360	21.356	22.912
24	360	21.117	18.565
25	360	20.890	14.647
26	360	20.577	9.354
27	360	20.308	4.690
28	360	19.993	-0.605
29	360	19.559	-5.686
30	360	19.084	-11.303
31	360	18.786	-16.263
32	360	18.457	-21.777
33	360	18.126	-27.293
34	360	17.798	-32.802
35	360	17.396	-39.320
36	360	17.219	-42.426
37	360	17.044	-45.529
10	362	22.216	36.027
11	362	22.297	32.571
12	362	22.292	28.188
13	362	22.295	23.794
14	362	22.286	19.253
15	362	22.299	15.895
16	362	21.983	10.536
17	362	21.683	5.425
18	362	21.493	0.637
19	362	21.313	-3.878
20	362	21.030	-8.307
21	362	20.970	-12.517
22	362	21.028	-16.080
23	362	21.121	-18.655
24	362	21.347	-21.470
25	362	21.633	-23.609
26	362	22.026	-25.984
27	362	22.448	-28.632
28	362	22.867	-31.283
29	362	23.289	-33.935
30	362	23.533	-36.077
31	362	23.734	-37.827
32	362	23.960	-39.770
0	363	11.875	12.056
1	363	11.637	11.551
2	363	11.400	11.044
3	363	11.162	10.539
4	363	10.892	10.104
5	363	10.708	9.618
6	363	10.522	9.133
7	363	10.337	8.647
8	363	10.244	8.052
9	363	10.097	7.408
10	363	10.078	6.782
11	363	10.069	6.306
12	363	10.009	5.834
13	363	9.999	5.305
14	363	9.988	4.726
15	363	9.979	4.263
16	363	9.968	3.737
17	363	9.905	3.161
18	363	9.791	2.586
19	363	9.678	2.013
20	363	9.636	1.431
21	363	9.585	0.953
22	363	9.522	0.373
23	363	9.433	-0.151
24	363	9.344	-0.675
25	363	9.263	-1.148
26	363	9.182	-1.775
27	363	9.103	-2.238
28	363	9.005	-2.802
29	363	8.908	-3.365
30	363	8.827	-3.888
31	363	8.684	-4.507
32	363	8.569	-4.951
33	363	8.405	-5.538
34	363	8.288	-5.979
35	363	8.128	-6.513
36	363	7.803	-6.915
37	363	7.569	-7.365
38	363	7.289	-7.790
39	363	6.901	-8.244
40	363	6.547	-8.656
0	364	23.673	-54.317
1	364	23.673	-54.317
2	364	23.672	-54.317
3	364	23.672	-54.318
4	364	23.679	-54.315
5	364	23.673	-54.318
6	364	23.676	-54.317
7	364	23.674	-54.318
8	364	23.670	-54.320
9	364	23.669	-54.321
10	364	23.672	-54.319
11	364	23.667	-54.321
12	364	23.675	-54.318
13	364	23.673	-54.319
14	364	23.671	-54.320
15	364	23.671	-54.320
16	364	23.652	-55.106
17	364	23.636	-56.049
18	364	23.614	-56.996
19	364	23.647	-58.849
20	364	23.678	-61.023
0	368	25.841	41.393
1	368	25.909	41.018
2	368	25.940	40.274
3	368	25.978	39.299
4	368	25.813	37.815
5	368	25.758	36.029
6	368	25.901	33.420
7	368	26.047	30.809
8	368	26.194	28.197
9	368	26.074	25.276
10	368	26.560	22.091
11	368	27.122	19.388
12	368	27.837	16.695
13	368	28.937	14.234
14	368	30.316	12.074
15	368	32.096	10.179
16	368	34.262	8.328
17	368	36.717	6.880
18	368	39.498	5.924
19	368	42.432	5.115
20	368	45.786	5.043
21	368	49.354	5.147
22	368	53.247	5.471
23	368	57.135	5.797
24	368	61.237	5.957
25	368	65.102	6.289
26	368	69.546	6.693
27	368	74.146	7.112
28	368	78.956	7.594
29	368	84.032	8.115
30	368	89.559	8.774
31	368	94.418	9.237
32	368	99.819	9.755
33	368	105.258	10.241
34	368	110.489	10.746
35	368	115.858	11.248
36	368	119.820	11.436
37	368	123.710	12.023
38	368	127.616	12.556
39	368	131.931	13.027
1	370	42.185	26.197
2	370	43.218	26.467
3	370	44.172	26.735
4	370	44.756	26.839
5	370	45.668	26.932
6	370	46.577	27.033
7	370	47.342	27.095
8	370	48.107	27.152
9	370	48.871	27.213
10	370	49.634	27.278
11	370	50.399	27.337
12	370	51.158	27.406
13	370	51.924	27.466
14	370	52.689	27.525
15	370	53.299	27.575
16	370	54.061	27.686
17	370	54.824	27.675
18	370	55.578	27.858
19	370	56.352	27.896
20	370	57.119	27.999
21	370	57.881	28.109
22	370	58.646	28.219
23	370	59.409	28.330
24	370	60.173	28.440
25	370	60.863	28.503
26	370	61.671	28.582
27	370	62.481	28.660
28	370	63.292	28.734
29	370	63.854	28.807
30	370	64.473	28.738
31	370	64.978	28.949
32	370	66.334	29.043
33	370	67.096	29.144
34	370	67.934	29.123
35	370	68.720	29.293
36	370	69.549	29.376
37	370	70.376	29.462
38	370	71.199	29.557
39	370	72.104	29.661
40	370	72.925	29.760
0	372	19.552	27.989
1	372	19.613	26.444
2	372	19.468	24.028
3	372	18.944	21.254
4	372	18.798	17.689
5	372	18.655	14.120
6	372	18.481	10.234
7	372	18.240	5.929
8	372	18.037	1.329
9	372	17.881	-3.627
10	372	17.987	-8.589
11	372	18.160	-13.965
12	372	18.338	-19.336
13	372	18.513	-24.716
14	372	18.690	-30.321
15	372	18.833	-34.803
16	372	19.013	-40.405
17	372	19.194	-46.007
18	372	19.366	-51.615
1	376	22.855	37.117
2	376	22.730	33.763
3	376	22.605	30.409
4	376	22.476	27.057
5	376	22.208	22.853
6	376	22.498	18.707
7	376	22.244	14.566
8	376	21.847	10.529
9	376	21.836	6.252
10	376	21.582	1.990
11	376	21.434	-2.589
12	376	21.349	-7.150
13	376	21.376	-11.095
14	376	21.515	-15.034
15	376	21.706	-18.179
16	376	22.044	-22.104
17	376	22.496	-26.017
18	376	23.027	-29.571
19	376	23.015	-31.813
20	376	23.406	-35.408
21	376	24.078	-37.765
22	376	24.155	-40.256
23	376	24.875	-43.832
24	376	25.304	-46.605
25	376	25.714	-48.903
26	376	26.062	-51.804
27	376	26.409	-54.707
28	376	26.749	-57.611
29	376	27.097	-60.517
30	376	27.660	-64.666
31	376	28.527	-68.003
32	376	29.624	-72.925
33	376	30.715	-77.848
34	376	30.732	-78.875
35	376	30.624	-80.736
27	377	31.558	59.369
28	377	31.974	58.751
29	377	32.386	58.135
30	377	32.846	57.454
31	377	33.217	56.899
32	377	33.628	56.284
33	377	33.825	55.692
34	377	34.016	55.105
35	377	34.217	54.512
36	377	34.418	53.918
37	377	34.779	53.141
38	377	35.348	52.126
39	377	35.813	51.287
40	377	36.356	50.985
0	378	93.839	5.893
1	378	93.076	5.786
2	378	92.313	5.677
3	378	91.550	5.568
4	378	90.786	5.472
5	378	90.024	5.354
6	378	89.260	5.250
7	378	88.508	5.172
8	378	87.754	5.091
9	378	87.001	5.014
10	378	86.245	4.945
11	378	85.492	4.864
12	378	84.737	4.802
13	378	83.982	4.724
14	378	83.228	4.645
15	378	82.626	4.585
16	378	81.812	4.544
17	378	81.105	4.434
18	378	80.363	4.382
19	378	79.620	4.347
20	378	78.862	4.200
21	378	78.113	4.121
22	378	77.455	4.048
23	378	76.887	4.009
24	378	76.319	3.988
25	378	75.710	3.983
26	378	75.033	3.993
27	378	74.279	3.877
28	378	73.524	3.755
29	378	72.672	3.636
30	378	71.735	3.497
31	378	70.966	3.392
32	378	70.111	3.278
33	378	69.509	3.283
34	378	68.933	3.319
35	378	68.339	3.246
36	378	67.682	3.176
37	378	66.959	3.065
38	378	66.236	2.958
39	378	65.440	2.837
40	378	64.718	2.732
15	384	22.809	35.982
16	384	22.733	32.094
17	384	22.659	28.205
18	384	22.738	24.626
19	384	22.819	19.431
20	384	22.581	14.250
21	384	22.175	8.783
22	384	21.766	3.307
23	384	21.380	-1.841
24	384	21.014	-6.665
25	384	20.705	-10.686
26	384	21.102	-14.382
27	384	21.615	-17.736
28	384	22.400	-20.709
29	384	22.886	-23.426
30	384	23.429	-26.157
31	384	23.814	-28.235
32	384	23.886	-30.545
33	384	23.958	-32.529
34	384	23.800	-34.517
35	384	23.710	-36.372
36	384	23.637	-37.633
37	384	23.568	-38.893
38	384	23.501	-40.150
39	384	23.426	-41.534
40	384	23.360	-42.791
0	386	10.103	14.792
1	386	10.020	14.060
2	386	9.937	13.329
3	386	9.854	12.598
4	386	9.769	11.867
5	386	9.586	11.224
6	386	9.403	10.587
7	386	9.195	9.801
8	386	9.166	9.204
9	386	9.072	8.686
10	386	8.919	7.794
11	386	8.784	7.056
12	386	8.445	6.499
13	386	8.379	5.681
14	386	8.318	4.916
15	386	8.270	4.305
16	386	8.208	3.542
17	386	8.065	2.712
18	386	8.049	2.019
19	386	8.033	1.326
20	386	8.024	0.707
21	386	7.966	0.094
22	386	7.907	-0.520
23	386	7.849	-1.134
24	386	7.782	-1.821
25	386	7.722	-2.441
26	386	7.656	-3.128
27	386	7.591	-3.816
28	386	7.525	-4.504
29	386	7.474	-5.051
30	386	7.416	-5.654
31	386	7.438	-6.228
32	386	7.275	-6.847
33	386	7.111	-7.466
34	386	6.714	-8.172
35	386	6.315	-8.882
36	386	5.939	-9.321
37	386	5.642	-9.885
38	386	5.332	-10.441
39	386	4.988	-11.053
40	386	4.678	-11.609
0	391	11.275	16.148
1	391	10.963	15.240
2	391	10.913	14.579
3	391	10.702	13.657
4	391	10.500	13.102
5	391	10.291	12.255
6	391	10.138	11.746
7	391	9.969	11.108
8	391	9.678	10.495
9	391	9.375	9.679
10	391	9.368	9.023
11	391	9.362	8.366
12	391	9.148	7.488
13	391	9.083	6.718
14	391	9.018	5.948
15	391	8.967	5.332
16	391	8.930	4.521
17	391	8.893	3.711
18	391	8.831	2.876
19	391	8.744	1.999
20	391	8.713	1.252
21	391	8.621	0.287
22	391	8.609	-0.472
23	391	8.596	-1.229
24	391	8.584	-1.988
25	391	8.572	-2.671
26	391	8.560	-3.429
27	391	8.540	-4.035
28	391	8.436	-4.823
29	391	8.333	-5.612
30	391	8.210	-6.489
31	391	8.135	-7.045
32	391	8.019	-7.657
33	391	7.587	-8.120
34	391	7.226	-8.816
35	391	6.826	-9.417
36	391	6.410	-9.997
37	391	6.113	-10.916
38	391	5.832	-11.575
39	391	5.508	-12.326
40	391	5.333	-12.986
0	392	156.169	26.900
1	392	151.956	26.379
2	392	147.739	25.860
3	392	143.525	25.338
4	392	139.307	24.835
5	392	135.095	24.298
6	392	130.879	23.784
7	392	126.665	23.261
8	392	122.552	22.970
9	392	118.438	22.686
10	392	114.318	22.411
11	392	110.206	22.121
12	392	106.088	21.856
13	392	101.969	21.569
14	392	97.856	21.284
15	392	94.565	21.058
16	392	90.616	20.693
17	392	86.665	20.328
18	392	82.713	19.951
19	392	78.761	19.592
20	392	74.816	19.211
21	392	70.870	18.841
22	392	66.917	18.470
23	392	63.534	17.894
24	392	60.655	17.481
25	392	58.063	17.105
26	392	55.182	16.698
27	392	53.698	16.466
28	392	52.200	16.326
29	392	51.825	16.277
30	392	51.415	16.217
31	392	51.078	16.173
32	392	51.198	16.205
33	392	51.318	16.232
34	392	51.438	16.264
35	392	51.397	16.261
36	392	51.357	16.259
37	392	51.316	16.261
38	392	51.273	16.266
39	392	51.228	16.269
40	392	51.185	16.275
0	396	25.787	30.204
1	396	25.810	29.230
2	396	26.029	26.887
3	396	26.258	24.086
4	396	26.592	20.937
5	396	27.137	17.427
6	396	28.497	14.316
7	396	30.019	11.245
8	396	32.492	8.869
9	396	36.481	7.551
10	396	40.605	6.731
11	396	44.795	6.414
12	396	48.990	6.620
13	396	53.136	7.328
14	396	56.450	7.697
15	396	59.100	7.994
0	397	19.582	40.534
1	397	19.379	39.362
2	397	19.282	37.204
3	397	19.128	35.052
4	397	19.003	33.051
5	397	19.003	29.715
6	397	18.998	26.380
7	397	18.763	21.666
8	397	18.670	17.233
9	397	18.358	12.889
10	397	18.112	8.283
11	397	17.867	3.681
12	397	17.715	-1.013
13	397	17.463	-6.051
14	397	17.360	-10.814
15	397	17.377	-14.624
16	397	17.466	-19.305
17	397	17.653	-24.172
18	397	17.839	-29.046
19	397	18.242	-34.083
20	397	18.634	-39.125
21	397	18.608	-44.207
22	397	18.451	-49.439
23	397	18.296	-54.665
24	397	18.117	-60.046
25	397	17.938	-64.982
0	399	13.733	19.384
1	399	13.498	18.747
2	399	13.280	18.105
3	399	13.080	17.455
4	399	12.896	16.803
5	399	12.735	16.143
6	399	12.465	15.522
7	399	12.197	14.901
8	399	11.929	14.279
9	399	11.660	13.657
10	399	11.389	13.036
11	399	11.138	12.447
12	399	10.884	11.859
13	399	10.749	11.178
14	399	10.615	10.497
15	399	10.508	9.953
16	399	10.373	9.273
17	399	10.238	8.593
18	399	10.046	7.952
19	399	9.853	7.314
20	399	9.747	6.668
21	399	9.640	6.025
22	399	9.570	5.425
23	399	9.501	4.825
24	399	9.362	4.087
25	399	9.228	3.546
26	399	9.079	2.948
27	399	8.967	2.183
28	399	8.855	1.419
29	399	8.976	0.805
30	399	9.110	0.128
31	399	9.100	-0.355
32	399	9.089	-0.892
33	399	9.079	-1.429
34	399	9.018	-2.055
35	399	8.956	-2.685
36	399	8.894	-3.316
37	399	8.833	-3.872
38	399	8.772	-4.428
39	399	8.705	-5.041
40	399	8.556	-5.384
0	400	151.985	27.663
1	400	147.169	27.032
2	400	141.746	26.279
3	400	135.375	25.280
4	400	129.452	24.714
5	400	123.764	23.964
6	400	118.071	23.234
7	400	111.539	22.539
8	400	105.898	21.540
9	400	101.090	20.706
10	400	96.274	19.877
11	400	91.467	19.037
12	400	86.655	18.218
13	400	81.836	17.412
14	400	77.337	16.678
15	400	73.515	16.041
16	400	68.736	15.248
17	400	64.894	14.718
18	400	61.051	14.179
19	400	57.208	13.653
20	400	54.425	13.315
21	400	51.653	12.920
22	400	50.408	12.738
23	400	49.165	12.558
24	400	49.177	12.571
25	400	49.082	12.554
26	400	48.951	12.542
27	400	48.955	12.511
28	400	48.952	12.541
29	400	48.947	12.574
30	400	48.948	12.570
31	400	48.948	12.570
32	400	48.948	12.573
33	400	48.948	12.573
34	400	48.947	12.577
35	400	48.948	12.572
36	400	48.949	12.567
37	400	48.949	12.566
38	400	48.949	12.569
39	400	48.949	12.569
40	400	48.948	12.572
0	401	72.738	31.221
1	401	72.123	31.375
2	401	71.174	31.050
3	401	70.323	31.135
4	401	69.475	31.136
5	401	68.682	31.125
6	401	67.945	31.131
7	401	67.419	30.886
8	401	66.741	30.769
9	401	66.062	30.654
10	401	65.359	30.600
11	401	64.658	30.539
12	401	63.987	30.454
13	401	63.320	30.356
14	401	62.655	30.258
15	401	62.121	30.183
16	401	61.453	30.090
17	401	60.617	29.953
18	401	59.748	29.968
19	401	58.871	29.997
20	401	58.028	29.939
21	401	57.182	29.889
22	401	56.516	29.816
23	401	55.849	29.751
24	401	55.124	29.674
25	401	54.473	29.600
26	401	53.747	29.527
27	401	53.017	29.456
28	401	52.293	29.371
29	401	51.502	29.141
30	401	50.726	29.065
31	401	50.090	29.007
32	401	49.382	28.941
33	401	48.693	28.843
34	401	48.001	28.751
35	401	47.313	28.649
36	401	46.625	28.549
37	401	45.932	28.500
38	401	45.238	28.447
39	401	44.475	28.389
40	401	43.780	28.336
0	402	13.079	17.423
1	402	12.901	16.649
2	402	12.780	15.999
3	402	12.658	15.348
4	402	12.535	14.699
5	402	12.415	14.047
6	402	12.293	13.398
7	402	12.058	12.786
8	402	11.824	12.172
9	402	11.588	11.561
10	402	11.351	10.949
11	402	11.116	10.336
12	402	10.890	9.714
13	402	10.667	9.090
14	402	10.443	8.467
15	402	10.370	8.012
16	402	10.278	7.444
17	402	10.187	6.876
18	402	10.148	6.300
19	402	10.107	5.727
20	402	10.051	5.043
21	402	9.995	4.361
22	402	9.949	3.760
23	402	9.904	3.161
24	402	9.859	2.561
25	402	9.822	1.897
26	402	9.781	1.162
27	402	9.763	0.593
28	402	9.745	0.022
29	402	9.760	-0.302
30	402	9.742	-0.709
31	402	9.675	-1.433
32	402	9.331	-1.950
33	402	9.304	-2.447
34	402	9.223	-3.113
35	402	9.141	-3.781
36	402	9.059	-4.449
37	402	8.978	-5.116
38	402	8.896	-5.783
39	402	8.807	-6.517
40	402	8.640	-6.983
8	403	22.618	30.517
9	403	22.399	25.801
10	403	22.290	21.721
11	403	22.184	17.431
12	403	22.038	12.165
13	403	21.763	7.382
14	403	21.482	2.488
15	403	21.264	-1.307
16	403	21.001	-5.884
17	403	20.804	-10.262
18	403	20.984	-14.605
19	403	21.429	-18.488
20	403	21.889	-22.573
21	403	22.231	-25.247
22	403	22.572	-27.927
23	403	22.915	-30.602
24	403	23.257	-33.280
25	403	23.562	-35.692
26	403	23.906	-38.366
27	403	24.251	-41.042
28	403	24.594	-43.775
29	403	24.943	-46.510
30	403	25.320	-49.519
31	403	25.632	-51.979
32	403	25.982	-54.713
33	403	26.328	-57.449
34	403	26.680	-60.179
