11	813	-6.960	-13.569
12	813	-10.825	-11.705
13	813	-14.774	-8.842
14	813	-18.438	-4.536
15	813	-21.246	0.507
16	813	-23.069	4.846
0	814	31.257	-23.649
1	814	31.389	-24.105
2	814	31.531	-24.542
3	814	31.452	-24.886
4	814	31.276	-25.157
5	814	30.788	-25.413
6	814	30.083	-25.615
7	814	28.943	-25.944
8	814	27.634	-26.411
9	814	25.983	-27.157
10	814	23.017	-28.808
11	814	18.485	-31.486
12	814	11.960	-34.386
13	814	3.404	-36.391
14	814	-7.034	-36.363
15	814	-17.320	-33.970
16	814	-25.350	-30.861
17	814	-29.747	-29.723
0	815	13.439	-17.837
1	815	13.890	-18.006
2	815	14.350	-18.168
3	815	14.698	-18.315
4	815	15.053	-18.530
5	815	14.844	-18.543
6	815	14.521	-18.554
7	815	14.017	-18.700
8	815	13.123	-18.841
9	815	12.050	-19.083
10	815	10.180	-19.780
11	815	7.415	-20.990
12	815	3.141	-22.209
13	815	-2.402	-22.719
14	815	-9.074	-21.653
15	815	-15.528	-19.330
16	815	-20.944	-16.844
17	815	-24.477	-15.945
18	815	-27.910	-15.642
19	815	-31.452	-15.457
20	815	-34.710	-15.338
21	815	-38.651	-15.413
22	815	-42.592	-15.371
20	817	62.303	-16.839
21	817	59.139	-17.610
22	817	55.823	-17.872
23	817	51.874	-18.067
24	817	48.187	-18.252
25	817	44.479	-17.988
26	817	40.620	-17.818
27	817	36.646	-17.675
28	817	32.505	-17.589
29	817	28.293	-17.489
30	817	23.872	-17.421
31	817	19.231	-17.336
32	817	14.429	-17.240
33	817	9.400	-17.199
34	817	4.185	-17.163
35	817	-1.166	-17.115
36	817	-6.652	-17.070
37	817	-12.270	-17.016
38	817	-17.985	-16.913
39	817	-23.775	-16.801
0	819	39.373	-7.264
1	819	38.785	-7.246
2	819	38.202	-6.887
3	819	37.619	-6.559
4	819	36.963	-5.793
5	819	36.164	-4.926
6	819	35.396	-4.328
7	819	34.357	-3.348
8	819	33.160	-2.765
9	819	31.896	-2.390
10	819	30.551	-3.675
11	819	28.976	-6.114
12	819	26.606	-10.016
13	819	23.028	-14.543
14	819	17.833	-18.930
15	819	11.602	-22.028
16	819	5.777	-23.286
17	819	2.229	-23.376
18	819	-1.176	-23.430
19	819	-4.515	-23.423
20	819	-7.581	-23.361
21	819	-11.096	-23.288
22	819	-14.712	-23.246
23	819	-18.986	-23.199
24	819	-22.801	-23.228
25	819	-26.353	-23.466
26	819	-30.318	-23.706
27	819	-34.092	-23.844
28	819	-38.039	-23.826
29	819	-42.076	-23.815
30	819	-46.328	-23.788
0	820	7.625	-60.666
1	820	7.584	-57.726
2	820	7.575	-54.782
3	820	7.474	-51.834
4	820	7.158	-48.877
5	820	6.497	-46.632
6	820	5.751	-44.380
7	820	4.606	-42.134
8	820	3.386	-40.624
9	820	1.736	-39.142
10	820	-1.429	-37.630
11	820	-6.603	-36.368
12	820	-13.280	-33.979
13	820	-21.076	-30.229
14	820	-28.984	-24.010
15	820	-35.652	-16.442
16	820	-40.229	-9.898
17	820	-43.352	-7.526
18	820	-46.447	-6.018
19	820	-49.718	-4.950
20	820	-52.672	-4.096
21	820	-56.150	-3.398
22	820	-59.903	-2.981
23	820	-64.362	-2.576
24	820	-68.568	-2.236
25	820	-72.939	-2.493
26	820	-77.426	-2.682
27	820	-82.007	-3.044
28	820	-86.678	-3.027
29	820	-91.483	-3.027
30	820	-96.462	-3.013
31	820	-101.708	-3.054
32	820	-107.181	-3.106
33	820	-112.819	-2.915
0	821	33.025	-35.879
1	821	32.921	-35.093
2	821	32.831	-34.287
3	821	32.646	-33.452
4	821	32.238	-32.590
5	821	31.727	-31.638
6	821	31.031	-30.617
7	821	29.908	-29.709
8	821	28.666	-28.880
9	821	27.023	-28.411
10	821	24.220	-28.981
11	821	19.990	-30.498
12	821	13.605	-32.547
13	821	5.967	-33.731
14	821	-2.994	-33.372
15	821	-11.598	-31.172
16	821	-18.080	-28.329
17	821	-21.427	-27.062
18	821	-24.454	-26.205
19	821	-27.427	-25.564
20	821	-30.157	-24.926
21	821	-33.518	-24.552
22	821	-36.968	-24.386
23	821	-41.142	-24.277
24	821	-45.089	-24.190
25	821	-49.000	-24.494
0	822	9.103	0.232
1	822	9.448	0.343
2	822	9.788	0.476
3	822	9.990	0.634
4	822	10.139	0.881
5	822	10.074	1.214
6	822	9.792	1.706
7	822	9.310	2.347
8	822	8.885	3.177
9	822	8.523	4.322
10	822	8.414	5.371
11	822	8.753	6.343
12	822	9.973	6.717
13	822	11.721	6.534
14	822	13.922	5.252
15	822	15.963	3.033
16	822	17.401	1.005
17	822	18.645	0.544
18	822	19.616	0.150
19	822	20.612	-0.000
20	822	21.454	-0.221
21	822	22.401	-0.446
22	822	23.251	-0.644
23	822	24.240	-0.803
24	822	24.916	-0.973
25	822	25.684	-0.850
26	822	26.388	-0.750
27	822	27.142	-0.798
28	822	27.972	-0.716
29	822	28.686	-0.703
30	822	29.530	-0.661
31	822	30.050	-0.558
32	822	30.561	-0.543
33	822	30.975	-0.530
34	822	31.274	-0.495
35	822	31.268	-0.349
36	822	31.274	-0.137
37	822	31.274	-0.024
38	822	31.234	-0.153
39	822	31.107	-0.277
0	824	3.331	-18.464
1	824	2.878	-18.922
2	824	2.476	-19.408
3	824	2.011	-19.924
4	824	1.529	-20.469
5	824	0.766	-21.010
6	824	-0.202	-21.555
7	824	-1.508	-22.039
8	824	-2.629	-22.766
9	824	-4.279	-23.233
10	824	-6.898	-23.428
11	824	-10.579	-23.016
12	824	-15.685	-21.383
13	824	-21.409	-18.020
14	824	-27.107	-12.548
15	824	-31.934	-6.006
16	824	-35.372	-0.451
17	824	-38.564	1.289
18	824	-41.988	2.310
19	824	-45.635	3.211
20	824	-48.954	4.101
0	825	33.707	-18.954
1	825	33.513	-18.444
2	825	33.120	-17.824
3	825	32.647	-17.303
4	825	31.893	-16.503
5	825	31.030	-15.672
6	825	29.896	-14.788
7	825	28.640	-13.941
8	825	27.100	-13.335
9	825	25.396	-12.992
10	825	22.915	-13.749
11	825	20.027	-15.253
12	825	15.992	-17.502
13	825	11.117	-19.492
14	825	4.770	-20.747
15	825	-1.491	-20.505
16	825	-6.645	-19.364
17	825	-9.646	-18.602
18	825	-12.422	-17.973
19	825	-15.239	-17.423
20	825	-17.852	-16.943
21	825	-20.894	-16.495
22	825	-24.076	-16.173
23	825	-27.874	-15.838
24	825	-31.537	-15.620
0	826	23.524	2.764
1	826	23.917	2.685
2	826	24.306	2.621
3	826	24.564	2.580
4	826	24.571	2.559
5	826	24.267	2.567
6	826	23.717	2.631
7	826	22.866	2.606
8	826	21.986	2.526
9	826	21.103	2.225
10	826	20.340	0.910
11	826	19.511	-1.241
12	826	18.221	-4.685
13	826	15.986	-8.408
14	826	12.200	-12.047
15	826	7.304	-14.688
16	826	2.608	-15.928
17	826	-1.077	-16.421
18	826	-4.781	-16.736
0	827	20.219	-17.730
1	827	20.789	-17.885
2	827	21.592	-18.015
3	827	22.284	-18.124
4	827	22.680	-18.169
5	827	22.825	-18.073
6	827	22.763	-17.989
7	827	22.323	-18.059
8	827	21.712	-18.095
9	827	20.839	-18.503
10	827	18.955	-19.981
11	827	16.019	-22.013
12	827	11.219	-24.643
13	827	4.719	-26.744
14	827	-3.091	-27.464
15	827	-11.212	-26.356
16	827	-17.773	-24.453
17	827	-21.634	-23.908
18	827	-25.223	-23.606
19	827	-28.761	-23.717
20	827	-32.054	-23.528
21	827	-35.791	-23.438
22	827	-39.642	-23.568
9	828	26.623	7.538
10	828	25.887	6.883
11	828	25.511	4.784
12	828	25.137	1.315
13	828	24.087	-3.159
14	828	21.728	-8.179
15	828	18.042	-12.568
16	828	14.054	-15.243
17	828	11.359	-15.862
18	828	8.735	-16.162
19	828	6.018	-16.296
20	828	3.326	-16.385
21	828	0.369	-16.438
22	828	-2.746	-16.410
23	828	-6.386	-16.310
24	828	-9.932	-16.269
25	828	-13.515	-16.311
26	828	-17.245	-16.349
27	828	-21.458	-16.407
1	829	37.918	-10.606
2	829	37.987	-10.183
3	829	37.890	-9.713
4	829	37.505	-9.202
5	829	36.773	-8.644
6	829	35.715	-8.092
7	829	34.330	-7.663
8	829	32.913	-7.314
9	829	31.388	-7.586
10	829	29.536	-9.094
11	829	27.028	-12.092
12	829	23.418	-16.094
13	829	18.278	-20.269
14	829	11.382	-23.689
15	829	3.892	-25.356
16	829	-2.451	-25.395
17	829	-6.168	-25.044
18	829	-9.464	-24.554
19	829	-12.575	-24.196
20	829	-15.427	-23.825
21	829	-18.692	-23.461
22	829	-22.100	-23.178
23	829	-26.144	-22.877
24	829	-29.971	-22.617
25	829	-33.778	-22.610
26	829	-37.542	-22.661
27	829	-41.716	-22.790
28	829	-46.060	-22.730
0	830	17.952	-18.087
1	830	18.422	-18.303
2	830	18.899	-18.508
3	830	19.267	-18.694
4	830	19.405	-18.984
5	830	19.194	-19.337
6	830	18.965	-19.543
7	830	18.386	-19.770
8	830	17.736	-19.984
9	830	16.865	-20.424
10	830	15.072	-21.620
11	830	11.855	-23.568
12	830	6.761	-25.754
13	830	0.239	-26.983
14	830	-7.649	-26.654
15	830	-15.602	-24.523
16	830	-22.061	-21.858
17	830	-26.082	-21.130
18	830	-29.800	-20.815
27	831	53.803	5.866
28	831	48.538	5.842
29	831	43.179	5.838
30	831	37.639	5.838
31	831	31.860	5.862
32	831	25.912	5.896
33	831	19.662	5.855
34	831	13.396	5.818
35	831	6.840	5.844
36	831	0.175	5.856
37	831	-6.560	5.891
38	831	-13.312	5.941
39	831	-20.143	6.006
33	837	59.744	-10.448
34	837	49.229	-10.306
35	837	38.545	-10.146
36	837	27.061	-9.694
37	837	15.738	-9.577
38	837	3.942	-9.351
39	837	-7.864	-9.126
0	839	-7.926	-43.040
1	839	-8.075	-42.345
2	839	-8.116	-41.710
3	839	-8.272	-41.058
4	839	-8.721	-40.330
5	839	-9.403	-39.718
6	839	-10.274	-39.135
7	839	-11.508	-38.472
8	839	-12.871	-37.780
9	839	-14.634	-36.949
10	839	-17.840	-35.398
11	839	-22.747	-32.478
12	839	-28.669	-27.656
13	839	-34.630	-20.574
14	839	-39.577	-11.160
15	839	-42.394	-1.145
16	839	-43.591	6.575
17	839	-45.084	9.165
18	839	-46.928	10.764
19	839	-49.138	11.861
20	839	-51.161	12.888
21	839	-53.701	13.761
22	839	-56.627	14.262
23	839	-60.195	14.753
13	840	-28.619	15.220
14	840	-25.088	20.894
15	840	-20.984	25.374
16	840	-18.255	27.751
17	840	-18.827	27.717
18	840	-20.215	26.559
19	840	-22.250	25.188
20	840	-24.176	23.984
21	840	-26.751	22.531
22	840	-29.809	20.908
23	840	-33.372	18.691
24	840	-36.788	16.704
25	840	-40.535	14.372
26	840	-44.362	12.085
27	840	-48.300	9.708
28	840	-52.064	7.231
29	840	-55.583	4.906
30	840	-58.995	2.811
31	840	-62.367	0.930
0	842	26.383	-6.298
1	842	26.624	-6.826
2	842	26.747	-7.530
3	842	26.753	-8.209
4	842	26.521	-8.867
5	842	25.994	-9.497
6	842	25.255	-10.069
7	842	24.261	-10.635
8	842	22.971	-11.396
9	842	21.522	-12.387
10	842	19.542	-14.211
11	842	16.742	-16.803
12	842	12.448	-19.952
13	842	6.527	-22.484
14	842	-0.821	-23.831
15	842	-8.688	-23.297
16	842	-15.491	-21.638
17	842	-19.872	-21.050
18	842	-24.031	-20.711
19	842	-28.147	-20.585
20	842	-31.790	-20.422
21	842	-36.029	-20.263
0	843	1.325	-2.864
1	843	3.259	-3.309
2	843	5.185	-3.805
3	843	6.957	-4.382
4	843	8.445	-5.105
5	843	9.560	-5.954
6	843	10.202	-6.961
7	843	10.431	-8.121
8	843	10.188	-9.326
9	843	9.551	-10.645
10	843	8.153	-12.247
11	843	5.918	-14.030
12	843	2.205	-15.529
13	843	-2.587	-16.401
14	843	-8.631	-16.121
15	843	-15.316	-14.498
16	843	-21.639	-12.384
17	843	-27.330	-11.711
18	843	-33.053	-11.102
19	843	-38.905	-10.564
20	843	-44.227	-9.938
21	843	-50.623	-9.521
22	843	-57.216	-9.506
0	845	20.619	-18.737
1	845	21.231	-18.881
2	845	21.744	-18.978
3	845	22.151	-19.035
4	845	22.330	-19.053
5	845	22.414	-18.827
6	845	21.949	-18.665
7	845	21.591	-18.368
8	845	20.823	-17.847
9	845	19.497	-17.749
10	845	17.656	-18.266
11	845	15.028	-19.412
12	845	10.862	-20.967
13	845	5.547	-22.167
14	845	-0.709	-22.702
15	845	-7.386	-21.665
16	845	-12.476	-20.171
17	845	-15.696	-20.102
18	845	-18.797	-19.665
19	845	-21.802	-19.545
20	845	-24.565	-19.390
21	845	-27.773	-19.324
22	845	-31.111	-19.426
23	845	-35.085	-19.565
24	845	-38.851	-19.694
25	845	-42.796	-20.231
26	845	-46.888	-20.730
27	845	-51.089	-21.318
28	845	-55.454	-21.703
29	845	-59.858	-21.987
30	845	-64.442	-22.337
31	845	-69.657	-22.574
0	846	16.052	-17.895
1	846	16.528	-18.109
2	846	17.013	-18.314
3	846	17.386	-18.502
4	846	17.530	-18.642
5	846	17.516	-18.773
6	846	17.298	-18.861
7	846	16.709	-19.014
8	846	16.032	-19.203
9	846	15.129	-19.553
10	846	13.421	-20.562
11	846	10.362	-22.144
12	846	5.677	-23.852
13	846	-0.370	-24.979
14	846	-7.727	-24.575
15	846	-15.111	-22.523
16	846	-21.195	-19.897
17	846	-25.174	-19.123
18	846	-29.013	-18.718
19	846	-32.726	-18.808
20	846	-36.037	-18.657
21	846	-39.857	-18.641
22	846	-43.818	-18.871
4	847	23.554	-20.844
5	847	23.410	-21.148
6	847	22.958	-21.318
7	847	22.181	-21.716
8	847	21.273	-22.197
9	847	19.930	-22.931
10	847	17.618	-24.416
11	847	13.934	-26.463
12	847	8.330	-28.528
13	847	1.081	-29.756
14	847	-7.551	-29.238
15	847	-16.003	-27.051
16	847	-22.789	-24.292
17	847	-26.976	-23.418
18	847	-30.911	-22.956
19	847	-34.882	-22.705
20	847	-38.538	-22.372
21	847	-42.741	-21.997
0	848	14.533	6.611
1	848	13.810	6.766
2	848	13.084	6.928
3	848	12.192	7.228
4	848	11.070	7.646
5	848	9.719	8.013
6	848	8.242	8.658
7	848	6.762	9.330
8	848	5.344	10.021
9	848	4.028	10.650
10	848	3.364	11.135
11	848	3.366	11.487
12	848	4.149	11.554
13	848	5.559	11.173
14	848	7.009	10.187
15	848	7.902	8.799
16	848	7.696	7.659
17	848	6.096	7.484
18	848	4.072	7.473
19	848	1.892	7.556
20	848	-0.248	7.573
21	848	-2.918	7.617
22	848	-5.980	7.716
23	848	-9.515	7.737
24	848	-12.953	7.783
25	848	-16.646	7.721
26	848	-20.493	7.798
27	848	-24.439	7.706
28	848	-28.454	7.723
29	848	-32.568	7.736
30	848	-36.894	7.762
31	848	-41.528	7.885
32	848	-46.325	7.873
33	848	-51.277	7.954
34	848	-56.372	8.120
22	849	38.791	4.482
23	849	33.609	3.969
24	849	28.957	3.635
25	849	24.074	3.569
26	849	19.091	3.397
27	849	13.963	3.217
28	849	8.725	3.061
29	849	3.405	2.944
30	849	-2.120	2.860
31	849	-7.603	2.830
32	849	-13.245	2.804
33	849	-19.070	2.788
2	850	25.192	-3.301
3	850	25.225	-3.662
4	850	25.140	-4.203
5	850	24.652	-4.520
6	850	24.092	-5.007
7	850	23.211	-5.589
8	850	22.126	-6.145
9	850	20.944	-6.922
10	850	19.506	-8.574
11	850	17.377	-11.193
12	850	14.171	-14.375
13	850	9.568	-17.428
14	850	3.427	-19.471
15	850	-3.375	-19.946
16	850	-9.445	-19.252
17	850	-13.484	-19.196
18	850	-17.452	-18.874
19	850	-21.245	-18.563
20	850	-24.698	-18.317
21	850	-28.632	-18.290
22	850	-32.704	-18.425
23	850	-37.493	-18.596
24	850	-41.990	-18.747
25	850	-46.514	-19.103
0	851	-10.176	2.266
1	851	-9.485	2.257
2	851	-8.773	2.230
3	851	-8.170	2.218
4	851	-8.124	2.223
5	851	-8.129	2.244
6	851	-8.430	2.242
7	851	-8.947	2.275
8	851	-9.494	2.336
9	851	-10.115	2.497
10	851	-10.583	3.086
11	851	-10.771	4.219
12	851	-10.492	5.818
13	851	-9.892	7.673
14	851	-8.938	9.587
15	851	-8.048	11.116
16	851	-8.048	11.958
17	851	-9.801	11.857
19	852	93.911	-8.645
20	852	87.780	-10.305
21	852	80.759	-11.483
22	852	73.529	-11.909
23	852	65.026	-12.219
24	852	57.204	-12.446
25	852	49.663	-12.145
26	852	41.981	-11.976
27	852	33.973	-11.858
28	852	25.991	-11.878
29	852	18.003	-11.892
30	852	10.148	-11.910
31	852	2.071	-11.930
32	852	-5.871	-11.959
33	852	-14.211	-12.003
34	852	-22.263	-11.974
35	852	-30.477	-12.063
36	852	-38.818	-12.137
37	852	-46.873	-12.168
38	852	-54.985	-12.084
39	852	-63.949	-12.040
0	854	33.323	-32.481
1	854	33.242	-31.782
2	854	33.145	-31.061
3	854	32.949	-30.309
4	854	32.496	-29.536
5	854	32.028	-28.789
6	854	31.370	-27.971
7	854	30.285	-27.263
8	854	29.098	-26.640
9	854	27.401	-26.284
10	854	24.627	-26.983
11	854	20.296	-28.766
12	854	14.313	-30.931
13	854	6.775	-32.394
14	854	-2.125	-32.313
15	854	-10.832	-30.307
16	854	-17.300	-27.709
17	854	-21.196	-26.163
18	854	-24.285	-25.370
19	854	-27.604	-24.827
20	854	-30.599	-24.139
12	856	30.555	47.488
13	856	37.636	40.201
14	856	43.885	30.267
15	856	47.186	19.485
16	856	46.956	11.292
17	856	44.342	8.626
18	856	41.197	7.061
19	856	37.643	6.106
20	856	34.372	5.477
21	856	30.450	5.044
22	856	26.202	4.912
23	856	21.189	4.829
24	856	16.537	4.796
25	856	11.653	4.820
26	856	6.593	4.914
27	856	1.407	4.952
28	856	-3.861	4.997
29	856	-9.219	5.041
30	856	-14.801	5.184
31	856	-20.628	5.313
32	856	-26.511	5.323
33	856	-32.562	5.376
34	856	-38.943	5.550
35	856	-45.575	5.525
35	857	54.431	-8.504
36	857	42.485	-8.233
37	857	30.401	-8.005
38	857	18.393	-7.920
39	857	6.199	-7.799
0	858	12.212	-19.104
1	858	11.769	-18.794
2	858	11.337	-18.476
3	858	10.438	-18.409
4	858	9.389	-18.137
5	858	8.093	-17.793
6	858	6.794	-17.422
7	858	5.124	-17.065
8	858	3.395	-16.703
9	858	1.254	-16.312
10	858	-1.388	-15.921
11	858	-4.613	-15.297
12	858	-8.675	-13.753
13	858	-12.921	-10.990
14	858	-17.063	-6.795
15	858	-20.153	-1.932
16	858	-22.269	2.051
17	858	-24.583	4.165
18	858	-27.109	5.526
0	859	34.522	-21.628
1	859	34.493	-21.082
2	859	34.467	-20.513
3	859	34.275	-20.228
4	859	33.850	-19.916
5	859	33.283	-19.542
6	859	32.514	-19.096
7	859	31.363	-18.773
8	859	30.020	-18.552
9	859	28.372	-18.204
10	859	25.984	-18.958
11	859	22.792	-20.817
12	859	18.127	-23.558
13	859	11.973	-26.107
14	859	4.340	-27.579
15	859	-3.505	-27.500
16	859	-9.814	-26.211
17	859	-13.411	-25.649
18	859	-16.796	-25.392
19	859	-20.078	-25.235
2	861	34.440	-33.339
3	861	34.009	-33.177
4	861	33.336	-33.195
5	861	32.333	-32.985
6	861	31.121	-32.817
7	861	29.598	-32.911
8	861	27.940	-33.272
9	861	25.785	-33.931
10	861	22.684	-35.786
11	861	17.389	-38.556
12	861	9.032	-41.286
13	861	-1.329	-42.631
14	861	-13.265	-41.324
15	861	-24.811	-37.244
18	862	37.301	-5.779
19	862	30.269	-6.620
20	862	23.871	-7.087
21	862	16.707	-7.397
22	862	9.318	-7.455
23	862	1.209	-7.448
24	862	-5.837	-7.472
25	862	-12.783	-7.594
26	862	-19.117	-7.645
27	862	-25.575	-7.763
28	862	-31.721	-7.833
29	862	-37.945	-7.918
30	862	-44.396	-7.983
31	862	-49.664	-8.015
0	865	15.261	3.511
1	865	15.587	3.152
2	865	15.865	2.754
3	865	16.007	2.592
4	865	16.102	2.381
5	865	15.882	2.177
6	865	15.405	1.993
7	865	14.617	1.735
8	865	13.789	1.433
9	865	12.810	1.003
10	865	11.905	-0.018
11	865	10.867	-1.573
12	865	9.503	-3.612
13	865	7.425	-5.772
14	865	4.343	-7.633
15	865	0.373	-8.742
16	865	-3.649	-8.800
17	865	-6.968	-9.004
18	865	-10.383	-9.226
19	865	-13.926	-9.286
20	865	-17.280	-9.393
21	865	-21.212	-9.552
22	865	-25.264	-9.614
7	866	22.448	1.087
8	866	21.714	0.983
9	866	21.027	0.614
10	866	20.184	-0.596
11	866	19.175	-2.905
12	866	17.657	-6.031
13	866	15.094	-9.790
14	866	11.081	-13.228
15	866	5.871	-15.590
16	866	0.807	-16.461
17	866	-2.878	-16.662
18	866	-6.403	-16.808
19	866	-9.941	-16.584
20	866	-13.219	-16.682
21	866	-17.025	-16.812
22	866	-20.979	-17.017
0	868	22.180	-20.516
1	868	22.739	-20.732
2	868	23.145	-20.945
3	868	23.415	-21.189
4	868	23.420	-21.463
5	868	23.104	-21.847
6	868	22.597	-22.175
7	868	21.816	-22.553
8	868	20.939	-22.977
9	868	19.620	-23.674
10	868	17.273	-25.122
11	868	13.382	-27.119
12	868	7.778	-29.217
13	868	0.437	-30.334
14	868	-8.306	-29.666
15	868	-16.969	-27.247
16	868	-24.016	-24.130
17	868	-28.204	-23.132
18	868	-32.060	-22.551
19	868	-35.925	-22.226
20	868	-39.487	-21.967
21	868	-43.628	-22.004
0	869	20.816	-20.227
1	869	21.325	-20.439
2	869	21.812	-20.705
3	869	22.154	-21.013
4	869	22.224	-21.362
5	869	22.026	-21.755
6	869	21.513	-22.022
7	869	20.672	-22.400
8	869	19.781	-22.885
9	869	18.617	-23.571
10	869	16.242	-25.087
11	869	12.202	-27.272
12	869	6.323	-29.448
13	869	-1.297	-30.632
14	869	-10.461	-29.807
15	869	-19.397	-26.867
16	869	-26.372	-23.311
17	869	-30.947	-21.995
18	869	-35.035	-21.157
19	869	-38.991	-20.589
20	869	-42.683	-20.179
21	869	-47.032	-19.979
0	870	34.598	-19.288
1	870	34.494	-18.646
