11	745	633.659	1965.284
12	745	630.649	1968.216
13	745	627.639	1971.148
14	745	624.847	1973.774
15	745	622.055	1976.399
16	745	619.263	1979.024
17	745	616.471	1981.649
18	745	613.679	1984.274
19	745	610.884	1986.902
20	745	608.366	1989.269
21	745	605.574	1991.894
0	746	598.243	1999.183
1	746	597.524	2002.257
2	746	597.361	2005.129
3	746	597.687	2007.948
4	746	598.300	2011.064
5	746	599.640	2014.105
6	746	601.437	2017.390
7	746	603.812	2020.844
16	748	751.862	1854.286
17	748	747.459	1858.526
18	748	742.636	1862.433
19	748	737.754	1866.304
20	748	733.500	1869.902
21	748	729.028	1874.181
22	748	724.545	1878.366
23	748	719.956	1882.468
24	748	715.767	1886.170
25	748	711.860	1888.026
26	748	706.301	1892.433
27	748	701.560	1896.360
28	748	697.301	1899.887
29	748	692.565	1903.810
30	748	687.987	1908.037
31	748	683.414	1912.260
32	748	678.755	1916.379
4	749	650.941	1942.373
5	749	645.150	1948.031
6	749	639.385	1953.665
7	749	630.786	1962.716
8	749	625.683	1966.636
9	749	619.382	1972.637
10	749	611.905	1979.553
11	749	604.100	1986.053
6	750	698.547	1899.633
7	750	696.589	1901.812
8	750	694.629	1903.994
9	750	692.866	1905.956
10	750	690.642	1908.172
11	750	688.716	1910.276
12	750	687.185	1911.962
13	750	685.352	1913.758
14	750	683.318	1915.661
15	750	681.181	1917.465
16	750	678.598	1919.739
17	750	675.725	1922.530
18	750	672.800	1925.271
19	750	669.732	1928.399
20	750	666.968	1931.323
21	750	663.902	1934.566
22	750	660.639	1938.017
23	750	657.584	1941.667
24	750	654.425	1945.217
25	750	651.158	1948.673
26	750	647.413	1952.320
28	751	775.700	1837.971
29	751	771.686	1841.563
30	751	767.667	1845.159
31	751	763.560	1848.655
32	751	759.453	1852.151
33	751	754.794	1856.270
34	751	749.939	1860.554
35	751	745.724	1864.276
36	751	741.612	1867.731
37	751	737.909	1870.842
38	751	734.054	1873.983
39	751	730.665	1877.251
40	751	727.231	1880.468
17	752	764.734	1843.849
18	752	760.825	1847.311
19	752	756.912	1850.778
20	752	753.388	1853.900
21	752	749.434	1857.307
22	752	745.480	1860.714
23	752	741.526	1864.121
24	752	737.491	1867.428
25	752	732.999	1871.106
26	752	728.065	1875.145
27	752	723.573	1878.823
28	752	719.538	1882.126
29	752	715.349	1885.557
30	752	711.046	1889.082
31	752	706.747	1892.603
35	754	848.293	1760.604
36	754	842.442	1766.609
37	754	837.567	1772.241
38	754	832.153	1778.495
39	754	826.913	1784.832
40	754	821.675	1791.169
0	757	597.596	2006.820
1	757	598.281	2009.672
2	757	599.495	2012.669
3	757	601.185	2015.874
4	757	603.028	2018.997
5	757	604.996	2021.975
36	758	810.317	1804.013
37	758	808.635	1805.044
38	758	806.766	1806.188
39	758	804.898	1807.332
40	758	801.051	1809.215
6	759	687.908	1903.873
7	759	682.463	1909.232
8	759	677.397	1914.770
9	759	675.117	1919.352
10	759	672.326	1924.960
11	759	670.316	1928.272
12	759	668.017	1930.320
13	759	665.195	1933.429
14	759	662.606	1936.482
15	759	659.878	1939.405
16	759	657.046	1942.441
17	759	654.130	1945.399
18	759	650.832	1948.914
19	759	647.701	1952.135
20	759	645.010	1954.896
21	759	642.025	1957.958
22	759	639.040	1961.021
23	759	635.908	1963.947
24	759	632.776	1966.874
25	759	629.640	1969.804
26	759	627.014	1972.231
27	759	624.821	1974.622
28	759	623.047	1976.951
19	760	696.887	1904.284
20	760	694.491	1906.431
21	760	691.616	1909.002
22	760	688.418	1911.705
23	760	685.038	1914.548
24	760	681.282	1917.735
25	760	677.523	1920.927
26	760	673.393	1924.432
27	760	669.266	1928.943
28	760	666.828	1932.174
29	760	663.966	1935.345
30	760	661.100	1938.520
31	760	658.308	1941.896
32	760	655.517	1945.272
33	760	652.642	1948.540
0	762	627.024	1978.539
1	762	631.959	1973.814
2	762	637.157	1969.019
3	762	641.584	1964.628
4	762	646.742	1960.314
5	762	651.903	1955.361
6	762	657.249	1950.362
7	762	662.672	1945.294
8	762	668.102	1940.220
9	762	673.394	1935.864
10	762	681.014	1928.422
11	762	687.440	1922.574
12	762	693.576	1916.546
13	762	699.338	1911.202
14	762	705.464	1906.021
15	762	711.405	1900.670
16	762	717.733	1894.991
17	762	724.423	1889.386
18	762	731.018	1883.695
19	762	737.804	1878.080
20	762	743.957	1872.977
21	762	750.975	1867.666
22	762	757.854	1862.227
23	762	764.989	1856.510
24	762	772.124	1850.792
25	762	779.488	1845.014
26	762	787.892	1839.498
27	762	795.257	1833.934
28	762	801.874	1828.936
29	762	808.440	1822.562
30	762	815.012	1816.182
31	762	821.578	1809.809
32	762	828.143	1803.435
33	762	834.465	1796.838
34	762	841.424	1789.577
35	762	847.754	1782.973
36	762	854.076	1776.376
37	762	859.769	1770.435
38	762	866.092	1763.838
39	762	871.904	1756.771
40	762	878.227	1750.174
13	764	729.808	1868.764
14	764	727.085	1869.261
15	764	723.976	1869.814
16	764	721.166	1870.797
17	764	718.357	1871.780
18	764	716.434	1874.034
19	764	714.509	1876.291
20	764	713.010	1877.008
21	764	711.347	1877.804
22	764	710.249	1878.766
23	764	709.035	1879.563
24	764	708.765	1879.810
25	764	708.495	1880.057
26	764	708.608	1880.043
27	764	708.651	1879.944
28	764	708.689	1879.855
29	764	708.689	1879.855
30	764	708.689	1879.855
31	764	708.689	1879.855
32	764	708.689	1879.855
33	764	708.689	1879.855
34	764	708.689	1879.855
35	764	708.689	1879.855
36	764	708.689	1879.855
37	764	708.689	1879.855
38	764	708.689	1879.855
39	764	708.689	1879.855
40	764	708.689	1879.855
27	765	748.837	1854.075
28	765	744.753	1857.211
29	765	740.212	1860.699
30	765	735.665	1864.190
31	765	730.971	1867.806
32	765	726.711	1871.412
33	765	722.322	1875.127
34	765	717.491	1879.216
35	765	713.097	1882.936
36	765	708.927	1886.911
37	765	705.172	1890.491
0	766	616.317	1996.552
1	766	619.409	1993.731
2	766	622.687	1990.909
3	766	626.153	1987.565
4	766	629.816	1984.306
5	766	633.701	1980.855
6	766	637.569	1977.419
7	766	641.523	1973.514
8	766	645.858	1969.770
9	766	649.648	1966.123
10	766	654.574	1961.638
11	766	659.049	1957.563
12	766	663.378	1953.242
13	766	667.844	1949.165
14	766	672.519	1944.893
15	766	677.193	1940.622
16	766	682.053	1936.174
17	766	686.914	1931.725
18	766	691.774	1927.278
19	766	696.640	1922.824
20	766	701.022	1918.814
21	766	706.067	1914.311
22	766	711.111	1909.809
23	766	716.156	1905.306
24	766	721.200	1900.803
25	766	726.563	1896.272
26	766	732.453	1891.296
27	766	737.816	1886.765
28	766	742.795	1882.647
29	766	748.333	1878.067
30	766	753.876	1873.483
31	766	759.567	1868.872
32	766	765.258	1864.262
33	766	770.949	1859.652
34	766	777.226	1854.323
35	766	782.935	1849.475
36	766	788.637	1844.634
37	766	793.750	1840.139
38	766	799.428	1835.148
39	766	805.105	1830.156
40	766	810.562	1824.900
32	767	767.119	1841.787
33	767	762.178	1845.795
34	767	756.740	1850.207
35	767	751.765	1854.409
36	767	746.906	1858.512
37	767	742.530	1862.206
38	767	737.670	1866.309
39	767	732.811	1870.412
40	767	727.952	1874.514
7	768	665.650	1926.822
8	768	660.209	1931.827
9	768	656.072	1935.415
10	768	650.442	1940.473
11	768	644.818	1945.811
12	768	639.243	1950.921
13	768	633.900	1955.714
14	768	628.092	1961.142
15	768	622.888	1965.814
16	768	617.683	1970.487
17	768	612.478	1975.160
18	768	607.591	1980.668
19	768	602.698	1986.183
20	768	597.838	1990.687
21	768	592.449	1995.681
22	769	688.332	1906.355
23	769	683.265	1910.693
24	769	678.282	1915.127
25	769	673.294	1919.567
26	769	667.817	1924.352
27	769	663.358	1929.275
28	769	659.089	1933.414
29	769	654.342	1938.016
0	771	600.814	2015.954
1	771	602.626	2019.180
2	771	604.502	2022.374
3	771	606.374	2025.561
4	771	608.249	2028.754
5	771	610.125	2031.948
4	772	665.099	1933.679
5	772	662.685	1936.061
6	772	660.283	1938.433
7	772	657.878	1940.807
8	772	655.344	1943.280
9	772	653.065	1945.504
10	772	650.087	1948.583
11	772	647.381	1951.380
12	772	644.338	1954.338
13	772	641.672	1957.103
14	772	639.007	1959.869
15	772	636.232	1962.746
16	772	633.456	1965.622
17	772	630.681	1968.499
18	772	627.906	1971.376
19	772	625.127	1974.256
20	772	622.490	1976.716
21	772	619.564	1979.444
22	772	616.639	1982.172
23	772	613.713	1984.901
24	772	610.740	1987.582
25	772	607.764	1990.266
19	773	749.260	1860.861
20	773	746.198	1863.704
21	773	742.907	1866.941
22	773	739.009	1870.164
23	773	735.168	1873.510
24	773	731.431	1876.938
25	773	727.566	1880.246
26	773	723.103	1883.720
27	773	719.159	1886.864
28	773	715.793	1889.541
29	773	711.946	1892.604
30	773	708.095	1895.671
31	773	704.365	1898.874
32	773	700.635	1902.078
33	773	696.905	1905.281
34	773	692.955	1908.994
35	773	689.659	1911.527
36	775	850.397	1763.295
37	775	846.767	1767.134
38	775	842.735	1771.397
39	775	838.704	1775.660
40	775	834.671	1779.828
7	777	677.316	1916.492
8	777	673.387	1920.297
9	777	669.654	1923.507
10	777	665.085	1927.436
11	777	660.102	1931.791
12	777	655.118	1936.146
13	777	650.268	1940.643
14	777	645.040	1945.495
15	777	639.672	1950.481
16	777	634.027	1955.728
21	778	706.599	1891.494
22	778	701.040	1896.105
23	778	695.480	1900.716
24	778	690.262	1905.208
25	778	685.038	1909.706
26	778	679.175	1914.399
27	778	673.837	1918.672
0	780	630.447	2057.852
1	780	633.592	2062.725
2	781	646.788	1952.516
3	781	645.011	1954.571
4	781	643.680	1956.210
5	781	641.616	1956.941
6	781	639.073	1959.245
7	781	636.103	1961.993
8	781	633.252	1964.517
9	781	630.946	1966.681
10	781	627.904	1969.558
11	781	624.859	1972.440
12	781	621.720	1975.319
13	781	618.510	1978.149
14	781	615.345	1981.009
15	781	612.312	1983.918
16	781	610.024	1986.641
17	781	607.804	1989.437
16	782	714.802	1887.764
17	782	712.317	1890.733
18	782	709.832	1893.702
19	782	708.165	1895.332
20	782	706.545	1896.663
21	782	704.748	1898.140
22	782	702.204	1900.177
23	782	699.545	1902.488
24	782	696.554	1904.823
25	782	693.529	1907.451
26	782	689.738	1910.568
27	782	686.373	1913.506
28	782	683.388	1916.290
29	782	680.286	1919.637
35	784	777.134	1836.618
36	784	772.997	1840.395
37	784	769.273	1843.796
38	784	765.325	1847.495
39	784	761.377	1851.195
40	784	757.345	1854.796
0	785	628.646	1969.042
1	785	625.206	1972.364
2	785	621.754	1975.595
3	785	618.309	1978.820
4	785	614.856	1982.051
5	785	611.742	1984.859
6	785	608.641	1987.655
7	785	605.536	1990.454
8	785	602.928	1992.942
9	785	600.976	1995.070
10	785	598.984	1997.988
11	785	597.727	1999.857
12	785	596.666	2002.167
13	785	595.869	2004.378
8	786	666.820	1919.601
9	786	662.201	1921.795
10	786	658.555	1926.566
11	786	655.242	1930.900
12	786	651.237	1934.454
13	786	647.491	1938.111
14	786	643.677	1942.011
15	786	632.454	1947.855
22	787	754.058	1859.550
23	787	749.143	1863.832
24	787	744.046	1867.830
25	787	738.943	1871.833
26	787	735.547	1874.090
27	787	732.456	1876.144
28	787	729.678	1877.990
29	787	725.410	1881.257
30	787	721.580	1884.338
31	787	717.922	1887.621
32	787	714.263	1890.904
33	787	710.605	1894.187
34	787	706.495	1897.697
35	787	702.827	1900.662
36	787	699.080	1903.521
37	787	695.622	1905.993
38	787	691.866	1908.841
5	790	656.851	1930.557
6	790	653.006	1933.982
7	790	649.158	1937.410
8	790	645.305	1940.843
9	790	641.839	1944.012
10	790	637.199	1948.281
11	790	632.983	1952.159
12	790	628.677	1956.211
13	790	624.651	1959.991
14	790	620.439	1963.861
15	790	616.522	1967.602
16	790	612.605	1971.344
17	790	608.315	1975.450
18	790	604.026	1979.555
19	791	725.130	1877.628
20	791	721.058	1881.379
21	791	716.542	1885.541
22	791	711.152	1889.217
23	791	706.248	1893.269
24	791	701.364	1897.342
25	791	696.084	1901.797
26	791	690.390	1906.709
27	791	685.123	1911.262
28	791	680.484	1915.262
29	791	675.335	1919.823
30	791	670.180	1924.389
36	793	773.832	1834.826
37	793	769.236	1839.063
38	793	764.133	1843.769
39	793	759.699	1848.575
40	793	753.784	1853.194
