7	243	618.042	1627.585
8	243	617.288	1628.076
9	243	616.668	1628.638
10	243	616.086	1629.097
11	243	615.595	1629.524
12	243	615.041	1629.985
13	243	614.445	1630.479
14	243	613.862	1630.985
15	243	613.301	1631.473
16	243	612.771	1632.012
17	243	612.249	1632.522
18	243	611.584	1633.125
19	243	610.933	1633.726
20	243	610.272	1634.330
21	243	609.615	1634.933
22	243	609.054	1635.390
23	243	608.420	1635.883
24	243	607.771	1636.373
25	243	607.061	1636.939
1	244	627.271	1619.557
2	244	627.006	1619.870
3	244	626.747	1620.187
4	244	626.520	1620.528
5	244	626.243	1620.819
6	244	625.966	1621.110
7	244	625.673	1621.386
8	244	625.381	1621.662
9	244	625.089	1621.939
10	244	624.797	1622.215
11	244	624.532	1622.516
12	244	624.275	1622.824
13	244	624.028	1623.140
14	244	623.783	1623.458
15	244	623.553	1623.786
16	244	623.317	1624.109
17	244	623.102	1624.446
18	244	622.909	1624.797
19	244	622.832	1625.198
20	244	622.815	1625.607
21	244	622.948	1626.232
22	244	623.305	1626.761
23	244	623.762	1627.203
24	244	624.241	1627.619
25	244	624.700	1628.087
26	244	625.074	1628.549
27	244	625.435	1629.020
28	244	625.784	1629.500
29	244	626.120	1629.990
30	244	626.480	1630.471
31	244	626.822	1630.936
32	244	627.163	1631.400
33	244	627.507	1631.867
34	244	627.851	1632.335
35	244	628.191	1632.797
36	244	628.530	1633.259
0	251	598.103	1642.075
1	251	598.744	1641.829
2	251	599.384	1641.583
3	251	600.026	1641.338
4	251	600.659	1641.071
5	251	601.193	1640.798
6	251	601.676	1640.427
7	251	602.160	1640.012
8	251	602.602	1639.552
9	251	603.042	1639.076
10	251	603.448	1638.654
11	251	603.926	1638.339
12	251	604.534	1637.847
13	251	605.173	1637.396
14	251	605.550	1637.092
15	251	605.965	1636.845
16	251	606.392	1636.617
17	251	606.814	1636.380
18	251	607.354	1635.942
19	251	607.892	1635.501
20	251	608.433	1635.065
21	251	608.974	1634.628
22	251	609.493	1634.280
23	251	610.003	1633.919
24	251	610.503	1633.545
25	251	610.965	1633.127
26	251	611.479	1632.776
27	251	612.037	1632.500
28	251	612.628	1632.302
29	251	613.337	1632.190
30	251	614.043	1632.057
31	251	614.745	1631.904
3	252	651.934	1624.096
4	252	652.310	1623.785
5	252	652.686	1623.474
6	252	653.181	1623.053
7	252	653.687	1622.622
8	252	654.199	1622.179
9	252	654.693	1621.708
10	252	655.187	1621.237
11	252	655.682	1620.766
12	252	656.172	1620.277
13	252	656.482	1619.870
14	252	656.762	1619.442
15	252	657.004	1619.062
16	252	657.245	1618.681
17	252	657.486	1618.299
18	252	657.708	1617.828
19	252	657.930	1617.356
20	252	658.207	1616.742
21	252	658.547	1616.160
22	252	658.965	1615.618
23	252	659.410	1615.098
24	252	659.883	1614.682
25	252	660.356	1614.266
26	252	660.910	1613.820
27	252	661.463	1613.374
28	252	661.983	1612.973
0	257	622.249	1646.081
1	257	621.683	1646.405
2	257	621.109	1646.715
3	257	620.640	1647.021
4	257	620.224	1647.396
5	257	619.748	1647.859
6	257	619.314	1648.361
7	257	618.967	1648.769
8	257	618.472	1649.203
9	257	617.921	1649.564
10	257	617.445	1649.893
11	257	616.970	1650.222
12	257	616.447	1650.504
13	257	615.936	1650.780
14	257	615.572	1650.977
15	257	615.208	1651.174
16	257	614.844	1651.371
17	257	614.463	1651.578
18	257	613.965	1651.847
19	257	613.616	1652.038
20	257	613.268	1652.229
21	257	612.919	1652.420
0	261	619.603	1624.655
1	261	620.215	1624.227
2	261	620.828	1623.798
3	261	621.449	1623.383
4	261	622.043	1622.931
5	261	622.569	1622.414
6	261	623.096	1621.898
7	261	623.625	1621.329
8	261	624.173	1620.779
9	261	624.740	1620.249
10	261	625.417	1619.739
11	261	626.094	1619.229
12	261	626.708	1618.796
13	261	627.347	1618.401
14	261	627.981	1617.994
15	261	628.596	1617.557
16	261	629.189	1617.092
17	261	629.748	1616.680
18	261	630.308	1616.268
19	261	630.891	1615.836
20	261	631.474	1615.404
21	261	632.080	1614.874
22	261	632.673	1614.328
23	261	633.257	1613.774
24	261	633.841	1613.219
25	261	634.408	1612.679
26	261	634.974	1612.140
27	261	635.546	1611.606
28	261	636.118	1611.072
29	261	636.707	1610.541
30	261	637.310	1610.024
31	261	637.925	1609.505
32	261	638.540	1608.985
33	261	639.155	1608.460
34	261	639.770	1607.935
35	261	640.345	1607.393
36	261	640.891	1606.822
37	261	641.396	1606.212
14	269	668.628	1610.166
15	269	667.982	1610.595
16	269	667.326	1611.023
17	269	666.669	1611.451
18	269	666.013	1611.878
19	269	665.347	1612.306
20	269	664.681	1612.733
21	269	663.992	1613.122
22	269	663.321	1613.541
23	269	662.676	1613.992
24	269	662.032	1614.443
25	269	661.401	1614.914
26	269	660.742	1615.345
27	269	660.171	1615.719
28	269	659.623	1616.126
29	269	659.019	1616.549
30	269	658.416	1616.972
31	269	657.817	1617.401
0	273	627.008	1617.877
1	273	626.862	1618.270
2	273	626.700	1618.657
3	273	626.531	1619.051
4	273	626.332	1619.431
5	273	626.034	1619.837
6	273	625.691	1620.234
7	273	625.463	1620.482
8	273	625.346	1620.602
9	273	625.051	1620.829
10	273	624.756	1621.057
11	273	624.461	1621.285
12	273	624.165	1621.512
13	273	623.861	1621.730
14	273	623.564	1621.958
15	273	623.276	1622.197
16	273	622.981	1622.412
17	273	622.717	1622.665
18	273	622.490	1622.952
19	273	622.293	1623.259
20	273	622.119	1623.806
21	273	622.003	1624.368
22	273	621.946	1624.940
23	273	621.922	1625.505
24	273	621.933	1626.045
25	273	622.021	1626.595
26	273	622.358	1627.304
27	273	622.840	1627.922
28	273	623.281	1628.567
29	273	623.733	1629.203
30	273	624.202	1629.828
31	273	624.670	1630.453
32	273	624.954	1630.876
33	273	625.237	1631.299
34	273	625.520	1631.722
35	273	625.803	1632.145
36	273	626.108	1632.614
37	273	626.413	1633.084
38	273	626.718	1633.553
0	280	631.815	1636.973
1	280	631.580	1636.905
2	280	631.313	1636.901
3	280	631.183	1636.842
4	280	631.237	1636.904
5	280	630.954	1636.672
6	280	630.837	1636.638
7	280	630.723	1636.597
8	280	630.611	1636.550
9	280	630.652	1636.556
10	280	630.693	1636.563
11	280	630.733	1636.569
12	280	630.751	1636.537
13	280	630.767	1636.503
14	280	630.605	1636.343
15	280	630.299	1635.911
16	280	629.994	1635.479
17	280	629.580	1634.891
18	280	629.167	1634.302
19	280	628.799	1633.779
20	280	628.432	1633.255
21	280	628.048	1632.663
22	280	627.685	1632.059
23	280	627.356	1631.499
24	280	627.061	1630.921
25	280	626.817	1630.304
26	280	626.650	1629.661
27	280	626.519	1629.005
28	280	626.390	1628.291
29	280	626.253	1627.531
30	280	626.125	1626.777
31	280	625.997	1626.023
32	280	625.876	1625.267
33	280	625.870	1624.519
34	280	625.887	1623.768
35	280	625.944	1623.000
14	289	668.425	1609.517
15	289	668.044	1609.855
16	289	667.683	1610.193
17	289	667.304	1610.512
18	289	666.965	1610.833
19	289	666.490	1611.171
20	289	666.014	1611.510
21	289	665.187	1612.004
22	289	664.361	1612.498
23	289	663.728	1612.948
24	289	663.096	1613.397
25	289	662.460	1613.841
26	289	661.824	1614.285
27	289	661.176	1614.716
28	289	660.528	1615.146
29	289	659.908	1615.625
30	289	659.288	1616.104
31	289	658.673	1616.589
0	297	650.737	1625.230
1	297	651.288	1624.989
2	297	651.844	1624.758
3	297	652.374	1624.474
4	297	652.853	1624.146
5	297	653.311	1623.789
6	297	653.763	1623.377
7	297	654.221	1622.961
8	297	654.704	1622.521
9	297	655.188	1622.081
10	297	655.662	1621.657
11	297	656.124	1621.220
12	297	656.570	1620.721
13	297	656.965	1620.181
14	297	657.243	1619.733
15	297	657.497	1619.271
16	297	657.696	1618.818
17	297	657.907	1618.370
18	297	658.119	1617.896
19	297	658.359	1617.436
20	297	658.722	1616.843
21	297	659.126	1616.277
22	297	659.519	1615.807
23	297	659.958	1615.381
24	297	660.521	1614.898
25	297	661.039	1614.367
26	297	661.593	1613.877
27	297	662.056	1613.597
28	297	662.726	1613.458
29	297	663.444	1613.387
30	297	664.161	1613.461
31	297	664.761	1613.450
32	297	665.337	1613.600
33	297	666.088	1613.852
34	297	666.843	1614.091
1	298	625.166	1621.071
2	298	624.733	1621.463
3	298	624.328	1621.884
4	298	624.034	1622.205
5	298	623.740	1622.525
6	298	623.455	1622.853
7	298	623.161	1623.172
8	298	622.857	1623.482
9	298	622.571	1623.758
10	298	622.565	1623.763
11	298	622.341	1623.963
12	298	622.129	1624.177
13	298	621.929	1624.401
14	298	621.742	1624.637
15	298	621.721	1624.829
16	298	621.643	1625.289
17	298	621.777	1625.736
18	298	622.026	1626.245
19	298	622.325	1626.727
20	298	622.669	1627.177
21	298	623.006	1627.705
22	298	623.356	1628.223
23	298	623.715	1628.743
24	298	624.083	1629.229
25	298	624.462	1629.729
26	298	624.846	1630.236
27	298	625.221	1630.730
28	298	625.595	1631.225
29	298	626.014	1631.779
30	298	626.388	1632.365
31	298	626.702	1632.924
32	298	627.015	1633.485
33	298	627.327	1634.046
34	298	627.639	1634.607
35	298	627.862	1635.216
36	298	627.908	1635.585
4	299	628.289	1618.572
5	299	628.026	1618.937
6	299	627.783	1619.317
7	299	627.525	1619.686
8	299	627.252	1620.044
9	299	627.021	1620.376
10	299	626.790	1620.707
11	299	626.559	1621.038
12	299	626.241	1621.322
13	299	625.910	1621.591
14	299	625.567	1621.844
15	299	625.240	1622.117
16	299	624.835	1622.435
17	299	624.482	1622.736
18	299	624.174	1623.082
19	299	623.861	1623.496
20	299	623.559	1623.918
21	299	623.374	1624.314
22	299	623.305	1624.747
23	299	623.389	1625.280
24	299	623.596	1625.777
25	299	623.915	1626.212
26	299	624.283	1626.705
27	299	624.650	1627.197
28	299	625.018	1627.689
29	299	625.386	1628.182
30	299	625.754	1628.674
31	299	626.105	1629.131
32	299	626.456	1629.588
33	299	626.812	1630.032
21	310	687.955	1592.435
22	310	688.418	1592.052
23	310	688.877	1591.663
24	310	689.329	1591.279
25	310	689.776	1590.901
26	310	690.285	1590.450
27	310	690.918	1589.977
28	310	691.313	1589.590
29	310	691.766	1589.152
30	310	692.219	1588.714
31	310	692.698	1588.305
32	310	693.184	1587.785
33	310	693.670	1587.265
34	310	694.155	1586.745
35	310	694.641	1586.225
36	310	695.127	1585.705
37	310	695.485	1585.398
0	313	597.730	1641.374
1	313	598.342	1641.041
2	313	598.936	1640.717
3	313	599.529	1640.393
4	313	600.080	1640.064
5	313	600.632	1639.734
6	313	601.187	1639.412
7	313	601.730	1639.070
8	313	602.245	1638.683
9	313	602.760	1638.295
10	313	603.275	1637.908
11	313	603.787	1637.534
12	313	604.338	1637.222
13	313	604.889	1636.911
14	313	605.404	1636.542
15	313	605.902	1636.152
16	313	606.328	1635.835
17	313	606.753	1635.518
18	313	607.173	1635.195
19	313	607.623	1634.886
20	313	608.132	1634.484
21	313	608.647	1634.088
22	313	609.172	1633.707
23	313	609.697	1633.326
24	313	610.222	1632.944
25	313	610.719	1632.536
26	313	611.229	1632.145
27	313	611.753	1631.771
28	313	612.289	1631.428
29	313	612.824	1631.085
30	313	613.359	1630.742
31	313	613.895	1630.399
32	313	614.591	1629.878
33	313	615.363	1629.479
34	313	616.268	1629.380
2	318	626.734	1617.040
3	318	626.802	1617.485
4	318	626.871	1617.924
5	318	626.876	1618.522
6	318	626.614	1618.936
7	318	626.419	1619.383
8	318	626.181	1619.809
9	318	625.925	1620.064
10	318	625.668	1620.319
11	318	625.411	1620.574
12	318	625.154	1620.829
13	318	625.055	1620.936
14	318	624.771	1621.216
15	318	624.488	1621.496
16	318	624.172	1621.784
17	318	623.867	1622.083
18	318	623.579	1622.391
19	318	623.300	1622.706
20	318	623.023	1623.022
21	318	622.716	1623.374
22	318	622.457	1623.761
23	318	622.249	1624.179
24	318	622.183	1624.792
25	318	622.236	1625.407
26	318	622.389	1626.085
27	318	622.653	1626.730
28	318	623.040	1627.285
29	318	623.441	1627.830
30	318	623.814	1628.355
31	318	624.186	1628.879
32	318	624.559	1629.404
33	318	624.925	1629.919
34	318	625.291	1630.434
35	318	625.658	1630.950
36	318	626.024	1631.465
37	318	626.390	1631.980
38	318	626.841	1632.576
0	325	639.585	1606.675
1	325	640.106	1606.245
2	325	640.626	1605.815
3	325	641.147	1605.384
4	325	641.670	1604.952
5	325	642.194	1604.519
6	325	642.718	1604.081
7	325	643.242	1603.642
8	325	643.760	1603.209
9	325	644.278	1602.776
10	325	644.793	1602.346
11	325	645.308	1601.915
12	325	645.820	1601.487
13	325	646.332	1601.059
14	325	646.844	1600.631
15	325	647.334	1600.194
16	325	647.823	1599.757
17	325	648.313	1599.320
18	325	648.772	1598.948
19	325	649.231	1598.576
20	325	649.774	1598.155
21	325	650.329	1597.750
22	325	650.896	1597.361
23	325	651.454	1596.960
24	325	652.011	1596.559
25	325	652.569	1596.157
26	325	653.104	1595.790
27	325	653.616	1595.391
28	325	654.157	1594.904
29	325	654.680	1594.400
30	325	655.203	1593.895
31	325	655.726	1593.391
32	325	656.248	1592.887
33	325	656.740	1592.430
34	325	657.270	1591.979
35	325	657.818	1591.551
36	325	658.357	1591.112
37	325	658.884	1590.683
38	325	659.411	1590.254
39	325	659.932	1589.830
3	328	654.306	1593.839
4	328	654.897	1593.314
5	328	655.544	1592.867
6	328	656.181	1592.404
7	328	656.818	1591.942
8	328	657.449	1591.471
9	328	658.079	1590.999
10	328	658.709	1590.528
11	328	659.340	1590.057
12	328	659.970	1589.586
13	328	660.599	1589.111
14	328	661.273	1588.544
15	328	661.948	1587.978
16	328	662.464	1587.505
17	328	662.978	1587.029
18	328	663.496	1586.557
19	328	664.014	1586.085
20	328	664.674	1585.562
21	328	665.334	1585.038
22	328	665.993	1584.573
23	328	666.641	1584.091
24	328	667.247	1583.563
25	328	667.854	1583.034
26	328	668.379	1582.577
27	328	668.905	1582.120
28	328	669.430	1581.663
29	328	669.955	1581.206
30	328	670.589	1580.654
31	328	671.223	1580.102
32	328	671.857	1579.550
33	328	672.563	1578.935
34	328	673.269	1578.320
35	328	673.976	1577.706
36	328	674.508	1577.185
37	328	675.027	1576.651
38	328	675.531	1576.103
39	328	676.021	1575.542
20	336	699.137	1582.364
21	336	699.681	1581.866
22	336	700.225	1581.368
23	336	700.769	1580.870
24	336	701.313	1580.371
25	336	701.857	1579.873
26	336	702.401	1579.375
27	336	702.946	1578.876
28	336	703.490	1578.378
29	336	704.034	1577.880
30	336	704.578	1577.382
31	336	705.122	1576.883
32	336	705.666	1576.385
33	336	706.210	1575.887
34	336	706.754	1575.389
35	336	707.298	1574.890
36	336	707.842	1574.392
37	336	708.386	1573.894
38	336	708.930	1573.396
39	336	709.449	1572.951
0	337	637.791	1636.674
1	337	637.381	1637.067
2	337	636.972	1637.460
3	337	636.570	1637.856
4	337	636.158	1638.241
5	337	635.756	1638.659
6	337	635.294	1639.016
7	337	634.832	1639.374
8	337	634.360	1639.719
9	337	633.888	1640.063
10	337	633.471	1640.372
11	337	633.053	1640.680
12	337	632.636	1640.988
13	337	632.199	1641.282
14	337	631.763	1641.575
15	337	631.231	1641.887
16	337	630.699	1642.199
17	337	630.150	1642.523
18	337	629.600	1642.846
19	337	629.062	1643.185
20	337	628.540	1643.547
21	337	628.042	1643.905
22	337	627.543	1644.263
23	337	626.951	1644.692
24	337	626.359	1645.121
25	337	625.726	1645.580
26	337	625.094	1646.039
1	340	621.807	1622.951
2	340	622.306	1622.440
3	340	622.773	1621.939
4	340	623.240	1621.439
5	340	623.710	1620.935
6	340	624.186	1620.417
7	340	624.661	1619.898
8	340	625.227	1619.407
9	340	625.818	1618.947
10	340	626.435	1618.523
11	340	627.062	1618.116
12	340	627.683	1617.697
13	340	628.303	1617.279
14	340	628.890	1616.932
15	340	629.459	1616.556
16	340	629.882	1616.160
17	340	630.295	1615.753
18	340	630.732	1615.258
19	340	631.169	1614.763
20	340	631.626	1614.236
21	340	632.097	1613.722
22	340	632.554	1613.227
23	340	633.011	1612.732
24	340	633.502	1612.334
25	340	634.008	1611.954
26	340	634.529	1611.553
27	340	635.037	1611.134
28	340	635.505	1610.720
29	340	635.972	1610.306
30	340	636.482	1609.850
31	340	636.992	1609.394
32	340	637.496	1608.923
33	340	637.973	1608.423
34	340	638.420	1607.897
35	340	638.907	1607.344
36	340	639.329	1606.928
37	340	639.767	1606.531
38	340	640.306	1606.249
39	340	640.837	1605.873
5	343	655.912	1592.667
6	343	655.637	1593.173
7	343	655.340	1593.667
8	343	654.899	1594.227
9	343	654.442	1594.775
10	343	653.970	1595.309
11	343	653.496	1595.774
12	343	653.006	1596.221
13	343	652.493	1596.652
14	343	651.981	1597.082
15	343	651.367	1597.577
16	343	650.751	1598.083
17	343	650.136	1598.589
18	343	649.517	1599.089
19	343	648.911	1599.606
20	343	648.372	1600.129
21	343	647.847	1600.665
22	343	647.331	1601.211
23	343	646.815	1601.757
24	343	646.302	1602.306
25	343	645.788	1602.855
26	343	645.275	1603.404
27	343	644.766	1603.953
28	343	644.257	1604.501
29	343	643.753	1605.006
30	343	643.250	1605.511
31	343	642.738	1606.024
32	343	642.226	1606.537
33	343	641.701	1607.063
34	343	641.175	1607.590
35	343	640.639	1608.128
36	343	640.105	1608.663
37	343	639.572	1609.198
38	343	639.034	1609.723
39	343	638.510	1610.262
